id,rating
12694,2.8041396
12695,1.1578355
12696,2.000958
12697,1.7113004
12698,2.0976794
12699,1.5803256
12700,3.080784
12701,1.9792264
12702,2.3356087
12703,1.7459418
12704,2.6265593
12705,2.1066496
12706,1.6712492
12707,1.9448936
12708,2.6766124
12709,2.6139216
12710,1.833497
12711,2.369149
12712,1.3950615
12713,1.989828
12714,1.7692394
12715,2.759435
12716,1.9679381
12717,2.7810175
12718,2.3452861
12719,2.6034055
12720,1.5032705
12721,2.2020187
12722,1.4671545
12723,2.0856094
12724,2.170315
12725,4.2658834
12726,1.5055078
12727,2.4087136
12728,2.3817852
12729,2.822775
12730,2.3356452
12731,2.4897418
12732,2.2877312
12733,2.4222918
12734,1.5914352
12735,3.0400574
12736,1.5543292
12737,1.7683244
12738,1.8036805
12739,1.9166741
12740,1.4730871
12741,2.612334
12742,2.1517265
12743,2.1326
12744,2.0106964
12745,2.3239627
12746,1.4586041
12747,1.8684344
12748,2.307508
12749,1.4996579
12750,1.5207006
12751,1.987118
12752,2.142657
12753,2.1801727
12754,1.9292469
12755,2.8146703
12756,1.5599666
12757,1.5264423
12758,2.2524061
12759,4.1382647
12760,3.4419353
12761,1.7188745
12762,1.6031764
12763,2.1299934
12764,4.5509405
12765,2.789374
12766,1.7996347
12767,2.0127506
12768,1.7929366
12769,2.1120665
12770,1.7692959
12771,2.6609817
12772,2.152652
12773,1.8746834
12774,3.09323
12775,1.6335882
12776,1.9919075
12777,1.8074102
12778,2.1706886
12779,2.9704053
12780,2.3061936
12781,2.3523264
12782,1.2259187
12783,2.2580404
12784,3.1790695
12785,1.9844787
12786,1.8143785
12787,2.268141
12788,1.2242801
12789,2.6566918
12790,2.5987444
12791,1.8516548
12792,3.2854674
12793,2.101313
12794,1.8814024
12795,2.4188113
12796,2.5072942
12797,1.3302627
12798,2.4869199
12799,2.1481984
12800,1.8615595
12801,2.506125
12802,4.2785606
12803,1.8605773
12804,1.7124488
12805,1.1273601
12806,2.2651353
12807,2.676474
12808,1.4832631
12809,1.8213569
12810,1.5583795
12811,1.5538621
12812,1.7877924
12813,1.9173356
12814,2.0485134
12815,3.0762138
12816,2.8367229
12817,2.1146607
12818,2.3954952
12819,2.236058
12820,2.3015716
12821,1.8189125
12822,1.4290941
12823,2.1116092
12824,3.1640606
12825,2.4008858
12826,2.0541866
12827,1.1945553
12828,2.27997
12829,1.8191849
12830,2.24558
12831,1.9511211
12832,1.1823008
12833,2.3847494
12834,2.1945646
12835,2.461782
12836,1.8759742
12837,1.9082706
12838,1.5845592
12839,2.1114993
12840,1.1843396
12841,3.1181273
12842,2.2442544
12843,2.1200812
12844,1.2016672
12845,1.2368261
12846,1.9990134
12847,2.9169507
12848,1.3125632
12849,1.8632693
12850,2.0843527
12851,2.4606488
12852,2.3649979
12853,2.3939528
12854,1.9018776
12855,1.9175683
12856,1.6771004
12857,1.5155838
12858,4.167227
12859,1.0
12860,1.6251903
12861,1.9239415
12862,2.1187062
12863,1.9941934
12864,2.9881914
12865,1.697018
12866,2.0791736
12867,1.7332544
12868,2.114349
12869,1.5817881
12870,1.980584
12871,3.3432891
12872,1.8361342
12873,2.4360538
12874,1.7749906
12875,2.7530353
12876,1.5475147
12877,2.2881298
12878,1.8785313
12879,3.358051
12880,2.4056401
12881,2.4142435
12882,1.6839175
12883,2.8206973
12884,2.8032007
12885,1.2122715
12886,3.2753472
12887,2.3926682
12888,2.2413974
12889,2.6936595
12890,1.554899
12891,2.324924
12892,1.5781043
12893,1.5583873
12894,2.2595525
12895,2.6552382
12896,1.8777374
12897,1.2591345
12898,2.4262178
12899,1.5832689
12900,2.0815115
12901,3.5165048
12902,2.1618133
12903,1.9448647
12904,2.3980017
12905,1.7874984
12906,2.7957268
12907,2.7681274
12908,2.1121347
12909,1.7141825
12910,1.7214129
12911,2.3797119
12912,1.4974744
12913,2.044462
12914,2.4781783
12915,2.5923162
12916,4.5535583
12917,1.9943703
12918,2.2937799
12919,1.818014
12920,2.0079389
12921,1.7697849
12922,1.850439
12923,2.1432865
12924,1.6602662
12925,2.285489
12926,1.6083357
12927,1.3999434
12928,2.1568182
12929,2.8626943
12930,1.7932744
12931,2.2399747
12932,2.5814738
12933,2.4684863
12934,2.0217483
12935,1.8150995
12936,2.186376
12937,2.1162982
12938,1.870373
12939,2.2467449
12940,1.568548
12941,1.7351658
12942,2.3886251
12943,1.7374436
12944,1.6983051
12945,2.6433935
12946,3.4817696
12947,1.2604566
12948,1.2441055
12949,1.572314
12950,1.0462761
12951,2.532142
12952,1.9785484
12953,2.2032723
12954,2.4135547
12955,1.9753709
12956,2.5237856
12957,2.2782083
12958,2.6569157
12959,3.6322656
12960,2.6880827
12961,2.98159
12962,1.7604501
12963,2.1698978
12964,3.0031874
12965,1.9286261
12966,2.6213841
12967,3.1983192
12968,2.347122
12969,3.3322415
12970,1.5141723
12971,1.874538
12972,1.4614224
12973,2.3590717
12974,2.448658
12975,2.3836904
12976,1.465091
12977,3.254441
12978,1.0861403
12979,1.6324872
12980,1.3203003
12981,1.9967856
12982,1.8346965
12983,1.9030058
12984,1.5604653
12985,3.4265761
12986,2.2522078
12987,1.6755499
12988,2.4936652
12989,2.9940984
12990,2.2955105
12991,1.268258
12992,1.5856383
12993,2.1100895
12994,1.6708813
12995,2.3947892
12996,1.82702
12997,2.0446942
12998,2.4529483
12999,2.0654924
13000,1.8293031
13001,1.7931842
13002,2.4461823
13003,1.9342848
13004,2.1548822
13005,2.210279
13006,4.573121
13007,1.3382373
13008,1.7033646
13009,1.5740786
13010,1.7976148
13011,2.451251
13012,2.7473016
13013,1.8864471
13014,1.9398501
13015,3.0869799
13016,2.951992
13017,2.3823695
13018,3.0944333
13019,1.520003
13020,1.8250555
13021,2.567163
13022,2.983867
13023,2.6194031
13024,2.3297296
13025,2.078966
13026,1.3737755
13027,3.0012977
13028,3.933075
13029,2.1325328
13030,2.7449608
13031,2.218998
13032,1.9960028
13033,2.3137023
13034,2.028233
13035,2.3454044
13036,2.2965086
13037,1.8933817
13038,2.9214463
13039,2.298615
13040,2.971397
13041,2.1257887
13042,2.0771408
13043,2.7999806
13044,2.1411016
13045,2.138719
13046,2.5254965
13047,1.4714935
13048,2.0891337
13049,1.9671172
13050,2.834794
13051,2.1914763
13052,2.0800087
13053,1.950525
13054,1.6458994
13055,1.4724374
13056,2.6441603
13057,2.1487815
13058,1.5991678
13059,3.3959768
13060,3.4554799
13061,2.1194475
13062,1.5881983
13063,2.6098876
13064,3.1109045
13065,1.6547698
13066,2.151524
13067,1.8935003
13068,3.3829474
13069,1.416313
13070,2.1488824
13071,3.4203203
13072,1.781937
13073,1.3637536
13074,2.4006484
13075,2.3279963
13076,2.515247
13077,2.0618153
13078,1.7329444
13079,1.4145507
13080,2.5766664
13081,2.8691468
13082,2.4086955
13083,2.2351642
13084,1.677094
13085,2.5506263
13086,2.109473
13087,2.0656078
13088,2.4793725
13089,2.235807
13090,2.382788
13091,2.3884053
13092,1.8626062
13093,1.0587938
13094,2.083171
13095,2.1566312
13096,2.4813547
13097,1.7549484
13098,1.0
13099,2.4303927
13100,2.1543415
13101,1.8288201
13102,2.1151245
13103,3.9177253
13104,2.2457447
13105,2.5623882
13106,2.224239
13107,1.629595
13108,1.9332777
13109,1.7727612
13110,2.0441852
13111,4.4918423
13112,1.5995762
13113,2.1949317
13114,1.9385548
13115,2.3654664
13116,1.5167222
13117,1.6488862
13118,1.9794906
13119,2.3742685
13120,2.382255
13121,1.5530124
13122,1.9977999
13123,2.0606844
13124,3.8539488
13125,2.1741047
13126,2.2789524
13127,1.6632719
13128,2.2674527
13129,1.8709981
13130,1.8488277
13131,2.0944
13132,2.8246994
13133,1.319837
13134,2.8473687
13135,2.6717746
13136,2.0443325
13137,1.9323195
13138,1.8173395
13139,2.462414
13140,2.5754871
13141,2.0312886
13142,1.5081611
13143,1.5766447
13144,1.7019016
13145,1.4464793
13146,2.1036866
13147,2.0094366
13148,1.9221411
13149,2.358675
13150,2.7790365
13151,2.3426847
13152,2.2197466
13153,2.1530068
13154,2.0034664
13155,2.788341
13156,2.4206843
13157,2.4783955
13158,2.532844
13159,1.0
13160,2.4095576
13161,1.493318
13162,2.8355637
13163,3.0914693
13164,1.9345281
13165,1.7283514
13166,1.3301253
13167,1.8358505
13168,1.5636442
13169,2.4798286
13170,1.9683604
13171,2.1671283
13172,2.9016652
13173,1.7521489
13174,2.379494
13175,2.452826
13176,2.1971345
13177,2.3427331
13178,2.1355073
13179,2.02909
13180,2.11718
13181,2.2523184
13182,1.2546926
13183,1.5956258
13184,1.7269669
13185,1.9563661
13186,1.6910701
13187,2.55964
13188,3.6545386
13189,2.0377738
13190,1.8021985
13191,2.40762
13192,1.3760945
13193,2.2551277
13194,2.8207831
13195,1.5693314
13196,1.6125337
13197,1.7988212
13198,2.2463305
13199,2.3206942
13200,2.1791844
13201,4.03094
13202,2.0527518
13203,1.6388757
13204,1.9167744
13205,2.2238462
13206,2.4714866
13207,2.0272968
13208,2.106258
13209,2.0462058
13210,2.2479103
13211,1.3209236
13212,2.1317856
13213,2.5426707
13214,2.180606
13215,2.593585
13216,1.5625241
13217,2.4700003
13218,1.7055526
13219,2.7422566
13220,2.1210077
13221,3.321028
13222,2.2602248
13223,2.9423633
13224,1.8314316
13225,1.3951099
13226,3.7134726
13227,2.2689226
13228,1.7567533
13229,2.477935
13230,2.4090452
13231,1.8387476
13232,2.1693592
13233,2.7850518
13234,1.9151742
13235,1.7470556
13236,1.860996
13237,2.0142229
13238,1.8727955
13239,1.5495753
13240,1.9729223
13241,2.7526574
13242,2.2809083
13243,1.952706
13244,2.3888583
13245,2.6878796
13246,2.3079224
13247,2.3174598
13248,1.9755924
13249,1.397885
13250,2.113884
13251,1.2295644
13252,1.6935701
13253,2.5587068
13254,2.0539
13255,1.1016928
13256,1.9202695
13257,1.7197672
13258,1.730594
13259,2.2431123
13260,2.030968
13261,2.4714928
13262,1.8363669
13263,2.2813857
13264,2.665414
13265,1.6002123
13266,1.58586
13267,2.3708284
13268,2.129769
13269,3.132451
13270,2.2142348
13271,2.4874344
13272,2.3952572
13273,1.8458639
13274,3.6784892
13275,1.5094357
13276,1.0
13277,2.4434717
13278,2.255851
13279,1.7740502
13280,2.6237783
13281,1.6287409
13282,2.0004547
13283,2.5462668
13284,2.2328398
13285,2.0840962
13286,2.4185479
13287,2.2118406
13288,1.9047029
13289,2.1142
13290,1.9849811
13291,2.8050508
13292,1.3886163
13293,2.327291
13294,1.5194855
13295,1.4742174
13296,1.5077844
13297,2.280676
13298,1.5079231
13299,1.543045
13300,1.7356355
13301,2.6679955
13302,1.9233471
13303,2.162848
13304,2.6953437
13305,1.4159124
13306,1.9712781
13307,2.22251
13308,2.1619518
13309,2.032015
13310,2.7106977
13311,2.1052315
13312,4.1000757
13313,2.3190293
13314,2.748292
13315,1.5612547
13316,2.5213063
13317,2.7131376
13318,2.051209
13319,1.8076363
13320,2.4286187
13321,1.55241
13322,2.038953
13323,1.3078711
13324,1.5420814
13325,2.6601298
13326,1.4338708
13327,2.3479428
13328,1.3635291
13329,2.4495692
13330,2.0962327
13331,2.2123609
13332,2.3850951
13333,2.433144
13334,4.6758704
13335,1.856885
13336,1.2701924
13337,1.667963
13338,2.6207283
13339,3.2084935
13340,1.0204643
13341,2.167199
13342,2.0697556
13343,1.9941436
13344,1.9258356
13345,2.7624426
13346,2.2319365
13347,2.533019
13348,1.9817809
13349,1.6929027
13350,2.048353
13351,1.8054442
13352,2.45081
13353,1.4226683
13354,2.4011421
13355,2.3009262
13356,2.4570394
13357,1.6603881
13358,1.2095579
13359,2.0735974
13360,2.1019943
13361,2.2835844
13362,2.0244799
13363,2.8467946
13364,1.9371055
13365,1.5773629
13366,1.9042493
13367,2.8000617
13368,2.6227832
13369,2.3510218
13370,1.9827431
13371,2.516268
13372,1.3942363
13373,1.5176569
13374,1.6340997
13375,1.9909837
13376,2.1890247
13377,2.4062805
13378,1.8966149
13379,2.433004
13380,1.7408333
13381,1.7948002
13382,1.1245916
13383,2.9402351
13384,2.3817687
13385,1.9859037
13386,1.8754252
13387,1.8567278
13388,1.6898656
13389,1.2680087
13390,2.3839107
13391,3.442556
13392,1.6226691
13393,2.1909013
13394,3.4943383
13395,2.1753821
13396,3.481693
13397,2.8320892
13398,2.3190167
13399,3.3453593
13400,1.7084904
13401,2.1777017
13402,2.119597
13403,2.482145
13404,2.2124367
13405,3.8508687
13406,1.798013
13407,2.0151708
13408,1.9258658
13409,1.6421697
13410,1.8328216
13411,2.092319
13412,2.1186814
13413,1.6167312
13414,2.844911
13415,2.5912886
13416,2.0278494
13417,1.7767295
13418,2.5392709
13419,2.3421862
13420,1.1802173
13421,3.2796707
13422,2.1625566
13423,2.6637855
13424,1.6246043
13425,1.8325462
13426,4.273157
13427,2.058599
13428,2.442122
13429,1.8871067
13430,1.8967618
13431,1.9129287
13432,2.3679154
13433,2.2292557
13434,1.0648304
13435,2.1152656
13436,2.0584664
13437,1.8027239
13438,2.7714603
13439,2.265201
13440,1.9755602
13441,1.5116968
13442,2.5399508
13443,1.0
13444,2.192853
13445,1.9092857
13446,3.158699
13447,3.0594494
13448,1.9727677
13449,1.6702948
13450,2.2228334
13451,3.0992298
13452,4.42751
13453,3.3874774
13454,2.4974856
13455,3.0745208
13456,2.545927
13457,2.6241808
13458,2.5150359
13459,1.617067
13460,2.12053
13461,2.1660109
13462,2.3106425
13463,1.556312
13464,2.1495407
13465,2.8851566
13466,2.5988214
13467,2.0678098
13468,1.75823
13469,1.9206104
13470,2.02002
13471,2.223903
13472,1.8508403
13473,2.309413
13474,1.9948343
13475,1.6000088
13476,2.1932333
13477,2.168334
13478,2.6817758
13479,2.117622
13480,1.8104486
13481,1.6545863
13482,2.4132786
13483,2.5391965
13484,1.811964
13485,2.4380558
13486,3.446601
13487,2.7295017
13488,2.52934
13489,1.8604138
13490,1.7406178
13491,2.0322905
13492,2.188969
13493,2.0901086
13494,2.49906
13495,2.5252714
13496,1.6611434
13497,2.2226765
13498,1.7467048
13499,2.4837325
13500,2.1001027
13501,2.256491
13502,2.0588489
13503,1.8908671
13504,1.7654974
13505,2.4869642
13506,1.9614261
13507,2.10447
13508,2.7536163
13509,2.0855958
13510,2.116455
13511,2.442738
13512,4.1781845
13513,2.5942202
13514,1.240891
13515,3.459748
13516,1.966861
13517,1.8672185
13518,1.786024
13519,3.4443436
13520,2.1299915
13521,1.6783869
13522,1.8958585
13523,1.7035453
13524,2.6542983
13525,2.0198472
13526,1.7841631
13527,3.0119877
13528,1.9473082
13529,2.2682006
13530,1.1246583
13531,2.4263926
13532,1.3249965
13533,1.5332481
13534,2.264124
13535,1.365496
13536,1.6733944
13537,1.197824
13538,2.292565
13539,1.5859618
13540,2.4847333
13541,2.4198887
13542,1.8927133
13543,2.3980837
13544,1.8897991
13545,2.5219936
13546,1.6863931
13547,1.4384351
13548,2.013129
13549,2.5275455
13550,2.5360985
13551,1.2341619
13552,1.7303019
13553,1.3188531
13554,1.7012606
13555,2.042013
13556,2.0788803
13557,2.5168672
13558,1.4072049
13559,4.2765703
13560,2.5350866
13561,2.1030757
13562,3.1231074
13563,3.48771
13564,1.0377874
13565,1.7253814
13566,2.4554205
13567,2.8908617
13568,2.6175952
13569,1.6698631
13570,2.4873543
13571,1.3699723
13572,4.259205
13573,1.7529906
13574,2.140969
13575,1.7208517
13576,2.4354517
13577,2.7362094
13578,1.1156472
13579,1.9444506
13580,3.075452
13581,2.309152
13582,2.1616461
13583,2.0155241
13584,2.237912
13585,2.2126052
13586,2.3422825
13587,2.0681522
13588,1.994768
13589,1.3359604
13590,2.6333706
13591,1.4446046
13592,1.5250026
13593,2.313822
13594,2.000951
13595,2.0852635
13596,2.3698387
13597,1.6376641
13598,1.9191008
13599,2.3298936
13600,2.6849458
13601,2.2239752
13602,2.7114148
13603,2.3964772
13604,2.5839195
13605,1.510634
13606,1.4931076
13607,2.6578693
13608,2.073828
13609,1.7896506
13610,1.7363559
13611,1.8428682
13612,2.2370083
13613,1.6665026
13614,2.0794048
13615,1.9239796
13616,1.6565763
13617,1.6290518
13618,2.480203
13619,1.5241594
13620,4.427005
13621,2.6041532
13622,3.3009617
13623,1.9558692
13624,1.5148718
13625,2.078922
13626,2.3574636
13627,2.1420774
13628,1.9717687
13629,1.9881842
13630,2.2950928
13631,2.780553
13632,1.854794
13633,2.4733133
13634,2.2697377
13635,1.9281886
13636,2.4447474
13637,2.0940082
13638,2.3847544
13639,2.9995434
13640,3.379046
13641,1.873226
13642,3.1095529
13643,2.2047982
13644,1.1107022
13645,1.977815
13646,2.26783
13647,2.0020266
13648,1.613668
13649,1.9707261
13650,2.3749511
13651,2.470225
13652,1.9744581
13653,3.9525104
13654,2.3264835
13655,1.6471956
13656,2.941347
13657,2.2479553
13658,2.139704
13659,1.4088674
13660,1.7571276
13661,2.502016
13662,1.97366
13663,2.254057
13664,1.5352302
13665,1.6629312
13666,1.9697909
13667,1.9832306
13668,1.8310814
13669,1.9599341
13670,1.9967575
13671,3.8240428
13672,2.890171
13673,2.4654334
13674,1.7709098
13675,1.8263657
13676,1.6806792
13677,2.5154254
13678,2.670275
13679,2.2787368
13680,1.5473464
13681,2.2968314
13682,2.5412726
13683,1.8537357
13684,2.2055144
13685,3.4705822
13686,1.9986176
13687,2.9383578
13688,2.0083115
13689,1.9458417
13690,1.0161538
13691,2.4294243
13692,1.9692686
13693,2.0481057
13694,2.6720405
13695,2.14848
13696,1.4750421
13697,1.7590566
13698,2.046306
13699,1.5352829
13700,1.984234
13701,2.4291782
13702,3.4870744
13703,2.3006816
13704,2.1730354
13705,2.6864786
13706,2.2081735
13707,1.8145758
13708,4.520815
13709,2.5083165
13710,2.0590467
13711,2.3569121
13712,1.9093988
13713,2.2293596
13714,4.1091943
13715,2.4969025
13716,2.5535274
13717,2.7634277
13718,3.5248718
13719,2.5369072
13720,2.8087838
13721,1.7174352
13722,2.5592537
13723,1.9014211
13724,2.8373907
13725,1.8287756
13726,2.0367553
13727,2.274942
13728,2.513912
13729,2.0137577
13730,1.8723929
13731,1.6427358
13732,1.978364
13733,2.5338318
13734,1.4173235
13735,2.309704
13736,2.4316926
13737,2.0618622
13738,2.2608726
13739,2.0564241
13740,1.6583495
13741,1.9823492
13742,1.4499748
13743,1.9436104
13744,2.2705908
13745,2.2955055
13746,3.3017225
13747,2.1565726
13748,2.2595937
13749,2.4711635
13750,3.278429
13751,2.270085
13752,2.5285375
13753,2.2721088
13754,4.1204605
13755,2.5446002
13756,2.5098753
13757,1.4923854
13758,2.2157621
13759,1.1717734
13760,1.7192833
13761,2.3846514
13762,2.122138
13763,3.1261299
13764,1.7814306
13765,2.7584126
13766,2.1469135
13767,2.0770798
13768,1.9694022
13769,1.7847497
13770,2.0825753
13771,1.9177188
13772,2.3315074
13773,1.8243448
13774,1.9207599
13775,2.4291816
13776,2.2850392
13777,2.2368233
13778,2.4735646
13779,2.4343476
13780,2.1186414
13781,2.9618545
13782,1.7028916
13783,2.453114
13784,2.3951685
13785,2.1592948
13786,2.7094455
13787,1.8033595
13788,2.6775877
13789,2.053733
13790,2.3809986
13791,2.1369512
13792,2.516239
13793,2.4722762
13794,1.9521534
13795,1.7742739
13796,2.0226853
13797,1.8625345
13798,2.0319612
13799,2.1098254
13800,2.0993066
13801,2.2031689
13802,1.7423524
13803,1.9538016
13804,2.160301
13805,2.0943015
13806,1.9860902
13807,1.7158558
13808,2.034373
13809,2.5830889
13810,2.1272705
13811,3.8918853
13812,2.51541
13813,1.5807927
13814,2.980895
13815,2.27893
13816,1.7470703
13817,1.780588
13818,2.1108403
13819,2.8317018
13820,2.3324046
13821,1.9479603
13822,2.5567288
13823,1.8062241
13824,2.0036519
13825,1.3376672
13826,3.2239714
13827,2.2168593
13828,2.4207604
13829,3.5323124
13830,2.6070728
13831,2.5989163
13832,2.5376096
13833,3.5777507
13834,2.0606184
13835,2.2706244
13836,2.3693156
13837,4.517991
13838,2.4478612
13839,1.4374857
13840,2.4517932
13841,2.0366426
13842,2.4303234
13843,1.3845074
13844,2.374465
13845,2.2682579
13846,2.1163385
13847,1.6380758
13848,1.9423465
13849,4.473579
13850,1.1149544
13851,2.6000695
13852,1.7150193
13853,2.7134397
13854,2.6471539
13855,2.8019645
13856,1.6024659
13857,1.732362
13858,2.6391098
13859,2.1663039
13860,3.2853389
13861,1.2885586
13862,1.6456431
13863,1.5375576
13864,2.2286623
13865,4.278452
13866,3.242051
13867,1.2610762
13868,1.8301572
13869,2.0210335
13870,2.0770066
13871,2.9655528
13872,1.6507535
13873,2.3185613
13874,1.6459618
13875,1.6733329
13876,3.0112743
13877,1.7012459
13878,2.9751787
13879,1.6833329
13880,2.0275974
13881,1.8588498
13882,1.9429493
13883,2.024045
13884,2.3149772
13885,2.1547801
13886,2.0967197
13887,2.4307702
13888,2.1599782
13889,2.2100463
13890,1.6757617
13891,1.9215657
13892,1.6295849
13893,2.0535529
13894,2.4106188
13895,2.7920504
13896,3.5237112
13897,2.333476
13898,1.8453311
13899,2.231554
13900,1.8071903
13901,1.6625125
13902,1.4716395
13903,1.9042671
13904,2.4352937
13905,4.1431036
13906,2.4593596
13907,3.3225765
13908,2.417676
13909,1.629823
13910,2.1987565
13911,3.9243786
13912,1.9716959
13913,2.3971105
13914,1.6092857
13915,2.0925713
13916,1.7819593
13917,3.8998697
13918,2.3523757
13919,1.8163259
13920,2.1379707
13921,1.0
13922,1.7053524
13923,1.9436264
13924,2.0630856
13925,1.8594564
13926,2.036707
13927,2.4107082
13928,2.6506321
13929,1.7978364
13930,2.4291506
13931,2.287018
13932,1.7015829
13933,2.1143222
13934,1.9205048
13935,1.1375902
13936,1.840093
13937,1.848673
13938,2.1345627
13939,2.0883846
13940,1.1431017
13941,2.011494
13942,2.3639002
13943,1.9346114
13944,1.9754603
13945,4.186338
13946,2.9173727
13947,2.211602
13948,1.967488
13949,2.170072
13950,1.9178512
13951,2.0921738
13952,2.257656
13953,2.4141812
13954,1.7475113
13955,2.1799638
13956,2.2714732
13957,2.2906144
13958,1.928339
13959,2.0905747
13960,1.1320124
13961,2.411048
13962,2.0239866
13963,1.7804024
13964,2.220538
13965,4.1987762
13966,1.0817946
13967,1.9997239
13968,1.038275
13969,2.5937088
13970,2.2075703
13971,1.268438
13972,2.672111
13973,1.9926397
13974,2.9945505
13975,2.2928765
13976,2.0821645
13977,1.7121013
13978,2.0046225
13979,2.1606002
13980,2.3808217
13981,3.0860863
13982,2.2373
13983,1.7281497
13984,1.896016
13985,2.0166292
13986,2.442513
13987,2.2075384
13988,2.006314
13989,3.0218952
13990,1.5328737
13991,4.083424
13992,1.9301713
13993,4.0470705
13994,2.1607037
13995,1.6941282
13996,1.8555248
13997,2.3159325
13998,2.7335355
13999,2.2295883
14000,1.0869002
14001,2.4477773
14002,1.8455002
14003,1.5517621
14004,1.1600462
14005,2.5681689
14006,2.3199093
14007,2.2492783
14008,1.8858931
14009,2.294716
14010,4.661186
14011,2.1910172
14012,1.9951327
14013,1.9486588
14014,3.131009
14015,2.1948726
14016,1.6849749
14017,1.8077332
14018,1.7863932
14019,2.5176723
14020,1.5462859
14021,1.8085345
14022,1.542325
14023,2.0933752
14024,2.5849588
14025,1.9375126
14026,2.3937922
14027,3.0908587
14028,2.2605398
14029,2.0958958
14030,1.8450444
14031,1.5778784
14032,1.2818778
14033,2.5076942
14034,2.187199
14035,2.3966284
14036,2.7290704
14037,1.749372
14038,2.0672588
14039,1.7368898
14040,3.121935
14041,1.8490465
14042,1.8090795
14043,1.0
14044,2.713088
14045,1.6794175
14046,2.7914925
14047,2.8129444
14048,1.8312479
14049,1.7144238
14050,1.6124232
14051,2.150098
14052,1.7980878
14053,2.0329463
14054,1.9251354
14055,2.4708385
14056,1.4979268
14057,2.9200625
14058,2.0085478
14059,1.5497105
14060,1.601944
14061,2.618827
14062,2.554
14063,2.370844
14064,1.6610295
14065,1.7569205
14066,1.8794938
14067,1.9900557
14068,2.0943027
14069,2.0864775
14070,1.9337155
14071,1.4898939
14072,2.1989377
14073,2.80024
14074,2.3383193
14075,1.7363799
14076,2.1822605
14077,1.4268886
14078,2.1252768
14079,2.328876
14080,3.2425988
14081,1.0260719
14082,2.363461
14083,1.5961683
14084,1.9165297
14085,3.0165925
14086,2.3150523
14087,2.7463973
14088,2.136132
14089,2.6580563
14090,1.8095953
14091,2.2818954
14092,2.5782535
14093,1.5123303
14094,1.5033332
14095,2.4673557
14096,2.397429
14097,3.482821
14098,2.1428645
14099,1.2544541
14100,2.55068
14101,2.2039545
14102,2.329349
14103,2.4041445
14104,3.9633782
14105,2.411167
14106,2.524764
14107,2.3587275
14108,1.0
14109,2.3311822
14110,4.4728427
14111,1.407959
14112,3.2092512
14113,1.8039806
14114,1.837656
14115,2.0563393
14116,2.135617
14117,2.030201
14118,1.4584386
14119,1.7320814
14120,1.8599318
14121,1.9674493
14122,1.5021342
14123,2.2559972
14124,4.312857
14125,1.9844645
14126,2.2400446
14127,1.7908067
14128,1.7659135
14129,1.9950099
14130,2.0750592
14131,1.1180806
14132,2.8843303
14133,2.3910995
14134,1.4076363
14135,3.1085904
14136,2.1973534
14137,2.4948134
14138,2.465161
14139,2.2077188
14140,2.0642364
14141,2.568443
14142,2.0772026
14143,3.5252597
14144,2.9564967
14145,2.7550046
14146,2.0359058
14147,1.8495089
14148,1.9708805
14149,3.3437576
14150,2.7899652
14151,2.1842551
14152,1.7753633
14153,2.5964394
14154,1.7451453
14155,2.8261395
14156,2.634256
14157,1.8823656
14158,1.5657547
14159,2.3406265
14160,3.0698056
14161,2.235701
14162,3.1045504
14163,2.5593166
14164,1.9056115
14165,1.6345801
14166,2.2754054
14167,1.452349
14168,1.7505622
14169,1.9125185
14170,2.17229
14171,1.6509283
14172,1.7549887
14173,1.9413991
14174,3.3117058
14175,1.1565468
14176,1.9829668
14177,2.6502109
14178,2.160332
14179,2.2261534
14180,1.4305038
14181,1.9076049
14182,1.8068709
14183,1.2922417
14184,2.0311103
14185,3.2432344
14186,2.5830214
14187,1.8420411
14188,1.8414632
14189,1.2793908
14190,2.1330974
14191,2.643845
14192,2.7982512
14193,2.4722767
14194,3.1883278
14195,1.9303355
14196,1.9113715
14197,2.3504791
14198,2.227143
14199,2.063633
14200,3.5093303
14201,3.2269185
14202,2.2556686
14203,1.9686608
14204,2.7027955
14205,2.4572012
14206,2.0643644
14207,1.9999206
14208,2.5486536
14209,1.4027572
14210,2.0522287
14211,1.7017999
14212,2.427814
14213,1.84382
14214,2.5246525
14215,1.8001454
14216,2.3435733
14217,1.6668081
14218,1.6617775
14219,2.8380418
14220,1.7208804
14221,1.884981
14222,1.9091867
14223,2.0737104
14224,1.9179002
14225,2.152171
14226,2.8553677
14227,2.2727044
14228,2.1140394
14229,2.5485985
14230,1.5104282
14231,2.683784
14232,1.9133158
14233,2.3126497
14234,2.552184
14235,3.136953
14236,2.629875
14237,3.5580237
14238,2.1760755
14239,1.3340646
14240,2.692086
14241,2.4037287
14242,4.0032706
14243,2.0170004
14244,2.0935204
14245,1.1602345
14246,2.8048632
14247,1.625785
14248,2.1284058
14249,1.5602517
14250,1.0859593
14251,1.7342542
14252,2.7786748
14253,1.7428879
14254,2.1582224
14255,1.8971422
14256,1.5848448
14257,3.3235152
14258,4.539537
14259,1.8578413
14260,2.245516
14261,2.598067
14262,1.942622
14263,1.3577754
14264,1.3730526
14265,4.180672
14266,2.0922463
14267,2.4163826
14268,1.8296885
14269,2.1115007
14270,3.1839755
14271,2.1208892
14272,1.7325071
14273,1.5494294
14274,1.9484484
14275,1.9739256
14276,2.1951728
14277,1.9617208
14278,2.2898562
14279,2.45502
14280,2.3822358
14281,1.9916024
14282,2.3381991
14283,1.3203559
