id,rating
13988,2.2605509757995605
13989,1.9162046909332275
13990,2.429945468902588
13991,3.6272222995758057
13992,3.5352563858032227
13993,3.473888874053955
13994,2.211953639984131
13995,1.9500582218170166
13996,1.7330352067947388
13997,1.954270362854004
13998,2.0948870182037354
13999,1.6277663707733154
14000,2.157963275909424
14001,2.086209297180176
14002,1.1764967441558838
14003,2.5440380573272705
14004,2.415191173553467
14005,1.9978975057601929
14006,2.4648303985595703
14007,2.6507716178894043
14008,2.4648303985595703
14009,1.8762496709823608
14010,2.4648303985595703
14011,1.7997750043869019
14012,2.3394267559051514
14013,2.4648303985595703
14014,2.6238839626312256
14015,2.538348436355591
14016,2.4648303985595703
14017,2.103907346725464
14018,2.052666425704956
14019,2.1540002822875977
14020,1.8824032545089722
14021,1.8326712846755981
14022,2.3736679553985596
14023,1.3245980739593506
14024,2.4648303985595703
14025,2.1024646759033203
14026,2.562763214111328
14027,2.4648303985595703
14028,1.6783771514892578
14029,3.7633612155914307
14030,1.7202813625335693
14031,3.2936253547668457
14032,2.308501720428467
14033,2.4648303985595703
14034,2.4648303985595703
14035,2.435307502746582
14036,2.4648303985595703
14037,1.8267838954925537
14038,2.1409173011779785
14039,1.9277677536010742
14040,2.233262538909912
14041,2.3249733448028564
14042,2.044663906097412
14043,2.115246295928955
14044,2.3267531394958496
14045,2.2606964111328125
14046,1.8004961013793945
14047,2.007427215576172
14048,1.8172460794448853
14049,1.6099772453308105
14050,2.1558704376220703
14051,2.239893913269043
14052,2.4648303985595703
14053,2.710895299911499
14054,2.4648303985595703
14055,2.3409299850463867
14056,2.530883550643921
14057,2.043461322784424
14058,2.4648303985595703
14059,1.959491491317749
14060,1.8763762712478638
14061,2.082085132598877
14062,2.4648303985595703
14063,2.3328542709350586
14064,2.4648303985595703
14065,2.9586503505706787
14066,2.813337802886963
14067,2.4648303985595703
14068,2.4648303985595703
14069,2.4648303985595703
14070,2.4648303985595703
14071,1.7304322719573975
14072,2.3241193294525146
14073,1.9961344003677368
14074,2.221856117248535
14075,2.4648303985595703
14076,1.9611738920211792
14077,2.357020378112793
14078,2.246483564376831
14079,2.4648303985595703
14080,2.65199875831604
14081,2.3394267559051514
14082,2.4648303985595703
14083,1.9298605918884277
14084,2.25532865524292
14085,2.775634527206421
14086,2.6507716178894043
14087,2.480417251586914
14088,1.9086705446243286
14089,1.9306966066360474
14090,1.8237333297729492
14091,1.8602488040924072
14092,3.4217123985290527
14093,1.6316810846328735
14094,1.4871171712875366
14095,2.25771164894104
14096,2.4070751667022705
14097,2.4648303985595703
14098,1.456944227218628
14099,1.8446773290634155
14100,1.655561923980713
14101,2.3693325519561768
14102,1.613883376121521
14103,2.17034649848938
14104,2.4648303985595703
14105,2.933361530303955
14106,2.7443716526031494
14107,3.367453098297119
14108,2.5856614112854004
14109,2.8921968936920166
14110,2.873443841934204
14111,1.7943023443222046
14112,3.0416157245635986
14113,1.6731115579605103
14114,2.2060863971710205
14115,1.3043416738510132
14116,2.253706693649292
14117,2.2433395385742188
14118,2.7737345695495605
14119,2.4648303985595703
14120,2.179961919784546
14121,2.107174873352051
14122,2.205688238143921
14123,2.598980665206909
14124,2.4648303985595703
14125,1.7946346998214722
14126,1.8879717588424683
14127,2.6238839626312256
14128,2.2994391918182373
14129,1.7161664962768555
14130,2.3860440254211426
14131,1.6099772453308105
14132,1.7994784116744995
14133,2.4648303985595703
14134,2.352865219116211
14135,1.6542384624481201
14136,2.4170689582824707
14137,2.1947431564331055
14138,2.557687997817993
14139,1.722487449645996
14140,1.577101230621338
14141,2.837275505065918
14142,1.279111623764038
14143,3.494420051574707
14144,2.001952648162842
14145,2.6231472492218018
14146,2.4648303985595703
14147,1.7540148496627808
14148,2.255988597869873
14149,2.5138566493988037
14150,2.4915173053741455
14151,2.215407371520996
14152,1.5584135055541992
14153,2.2399725914001465
14154,2.4648303985595703
14155,2.4648303985595703
14156,2.435809373855591
14157,1.4523776769638062
14158,2.8301761150360107
14159,2.2549285888671875
14160,2.4648303985595703
14161,2.4648303985595703
14162,2.3744709491729736
14163,2.159681797027588
14164,1.5396642684936523
14165,2.265760898590088
14166,2.1409173011779785
14167,2.5450639724731445
14168,1.5024938583374023
14169,2.4648303985595703
14170,2.884176731109619
14171,1.7323354482650757
14172,2.4648303985595703
14173,1.8361635208129883
14174,2.262042284011841
14175,2.494166851043701
14176,2.462557315826416
14177,1.9126354455947876
14178,1.7136563062667847
14179,2.0431599617004395
14180,2.147439956665039
14181,2.4631097316741943
14182,2.2138679027557373
14183,1.781112551689148
14184,2.4648303985595703
14185,2.0948407649993896
14186,2.078176975250244
14187,2.4648303985595703
14188,1.98545503616333
14189,2.4305427074432373
14190,1.9518367052078247
14191,2.4187326431274414
14192,2.654665231704712
14193,2.4421982765197754
14194,2.4518325328826904
14195,2.7337534427642822
14196,2.412585496902466
14197,2.128638505935669
14198,1.8415063619613647
14199,2.105778694152832
14200,2.4648303985595703
14201,2.3355789184570312
14202,2.2908315658569336
14203,2.4648303985595703
14204,2.0104141235351562
14205,2.2965927124023438
14206,2.3336546421051025
14207,1.9679008722305298
14208,2.720830202102661
14209,1.513664960861206
14210,2.604520559310913
14211,2.044663906097412
14212,2.1941025257110596
14213,1.577101230621338
14214,1.6971293687820435
14215,2.211953639984131
14216,1.6978195905685425
14217,2.770702838897705
14218,2.4594953060150146
14219,2.8319170475006104
14220,2.570058584213257
14221,3.174024820327759
14222,2.4648303985595703
14223,1.9966961145401
14224,1.8087067604064941
14225,2.4648303985595703
14226,1.6924266815185547
14227,2.4648303985595703
14228,2.4095585346221924
14229,2.4188342094421387
14230,2.827315330505371
14231,1.4033814668655396
14232,2.4648303985595703
14233,2.4648303985595703
14234,2.0715291500091553
14235,2.4634006023406982
14236,1.970170497894287
14237,3.439159393310547
14238,2.57369065284729
14239,2.1398909091949463
14240,2.05930757522583
14241,3.279104471206665
14242,2.052666425704956
14243,1.9761749505996704
14244,2.3183159828186035
14245,1.5024938583374023
14246,2.4648303985595703
14247,2.4648303985595703
14248,2.279660224914551
14249,1.8271206617355347
14250,1.71025812625885
14251,2.379265308380127
14252,2.4648303985595703
14253,2.3142361640930176
14254,2.471082925796509
14255,2.380286693572998
14256,2.4648303985595703
14257,2.4648303985595703
14258,2.4648303985595703
14259,2.4648303985595703
14260,2.48506760597229
14261,2.414658546447754
14262,2.2709264755249023
14263,1.701107144355774
14264,1.8160966634750366
14265,3.5417346954345703
14266,2.4648303985595703
14267,1.885632872581482
14268,2.569720983505249
14269,2.629462242126465
14270,2.5052454471588135
14271,2.123624801635742
14272,1.9663598537445068
14273,3.5734658241271973
14274,2.0027527809143066
14275,2.4648303985595703
14276,2.5771753787994385
14277,3.382547378540039
14278,2.4648303985595703
14279,2.8056623935699463
14280,2.740732192993164
14281,2.647967576980591
14282,2.0827817916870117
14283,2.2954087257385254
14284,2.50055193901062
14285,1.8859446048736572
14286,2.9847681522369385
14287,2.4648303985595703
14288,2.2666358947753906
14289,3.154021739959717
14290,3.0397284030914307
14291,1.7238956689834595
14292,3.1743674278259277
14293,2.286928415298462
14294,2.4648303985595703
14295,2.4648303985595703
14296,2.379265308380127
14297,2.174563407897949
14298,2.060429096221924
14299,2.0734238624572754
14300,2.4648303985595703
14301,2.4648303985595703
14302,2.582820415496826
14303,1.8720839023590088
14304,2.4648303985595703
14305,2.692387819290161
14306,2.3147783279418945
14307,2.016570806503296
14308,1.7675080299377441
14309,2.4648303985595703
14310,2.1371917724609375
14311,2.1507134437561035
14312,2.6009974479675293
14313,2.2965927124023438
14314,2.082901954650879
14315,2.991962432861328
14316,2.5440380573272705
14317,1.9461795091629028
14318,1.8762496709823608
14319,2.8088302612304688
14320,2.4258575439453125
14321,1.9169119596481323
14322,3.2763330936431885
14323,2.4648303985595703
14324,2.307562828063965
14325,2.7343735694885254
14326,2.3870489597320557
14327,2.3541946411132812
14328,2.4028573036193848
14329,2.334750175476074
14330,1.6246107816696167
14331,2.1470232009887695
14332,2.1522815227508545
14333,2.179961919784546
14334,2.618887424468994
14335,1.8921570777893066
14336,2.406632423400879
14337,2.2210958003997803
14338,2.224806308746338
14339,2.2416727542877197
14340,2.3676772117614746
14341,2.3771872520446777
14342,2.4648303985595703
14343,2.0415570735931396
14344,2.7752034664154053
14345,1.9509177207946777
14346,2.4648303985595703
14347,2.197046995162964
14348,2.8472888469696045
14349,2.4648303985595703
14350,2.4648303985595703
14351,2.6495766639709473
14352,2.2683980464935303
14353,2.6305229663848877
14354,3.4019017219543457
14355,2.762256145477295
14356,2.6437151432037354
14357,2.003278970718384
14358,4.640197277069092
14359,2.4648303985595703
14360,1.5950946807861328
14361,2.3780877590179443
14362,2.3326833248138428
14363,1.5237410068511963
14364,2.467424154281616
14365,2.150109052658081
14366,2.4648303985595703
14367,2.4181220531463623
14368,2.680898904800415
14369,2.4648303985595703
14370,4.232938289642334
14371,2.435307502746582
14372,2.3319454193115234
14373,2.0871691703796387
14374,3.0280227661132812
14375,4.256959438323975
14376,2.372804641723633
14377,1.618727445602417
14378,1.6798815727233887
14379,2.2117581367492676
14380,1.9599816799163818
14381,2.7646431922912598
14382,2.800628185272217
14383,2.4829869270324707
14384,3.116032838821411
14385,2.4648303985595703
14386,2.4648303985595703
14387,2.5903847217559814
14388,2.4648303985595703
14389,2.1486058235168457
14390,2.219905376434326
14391,2.4648303985595703
14392,2.1082468032836914
14393,1.6322441101074219
14394,2.4648303985595703
14395,2.005446672439575
14396,2.7172629833221436
14397,2.3578033447265625
14398,1.9199800491333008
14399,2.646376609802246
14400,2.120901346206665
14401,2.4181220531463623
14402,2.991962432861328
14403,2.4648303985595703
14404,2.12355375289917
14405,1.9901518821716309
14406,1.088794469833374
14407,2.3224310874938965
14408,2.8788700103759766
14409,1.2822911739349365
14410,2.817809820175171
14411,2.3028969764709473
14412,2.1656877994537354
14413,2.1591827869415283
14414,3.207662582397461
14415,2.4648303985595703
14416,2.4648303985595703
14417,2.2614030838012695
14418,2.2383675575256348
14419,2.1383328437805176
14420,1.603105902671814
14421,1.7195967435836792
14422,2.211726665496826
14423,2.0161380767822266
14424,1.6474649906158447
14425,2.4648303985595703
14426,1.952152132987976
14427,3.4104740619659424
14428,2.594482421875
14429,1.5016518831253052
14430,2.5032877922058105
14431,2.1855244636535645
14432,2.458510398864746
14433,2.222870349884033
14434,1.8602488040924072
14435,2.686133861541748
14436,2.1071016788482666
14437,2.4648303985595703
14438,2.4648303985595703
14439,2.3322603702545166
14440,2.1868934631347656
14441,1.8630938529968262
14442,1.690598964691162
14443,2.482555866241455
14444,2.5501983165740967
14445,2.0924081802368164
14446,2.4700205326080322
14447,4.886102676391602
14448,2.933865547180176
14449,2.1282708644866943
14450,2.4648303985595703
14451,2.3023409843444824
14452,2.8417277336120605
14453,1.6851798295974731
14454,2.733447790145874
14455,1.8762660026550293
14456,2.7974367141723633
14457,2.070310592651367
14458,1.3864998817443848
14459,3.016672134399414
14460,2.215733528137207
14461,3.0407445430755615
14462,2.166733980178833
14463,1.8687074184417725
14464,1.9908788204193115
14465,1.8235671520233154
14466,2.4648303985595703
14467,2.257272720336914
14468,3.685971975326538
14469,2.3597311973571777
14470,2.4648303985595703
14471,2.086209297180176
14472,2.4648303985595703
14473,2.0927867889404297
14474,1.3333238363265991
14475,2.661200523376465
14476,1.3912839889526367
14477,2.1875460147857666
14478,2.474515914916992
14479,2.3577523231506348
14480,1.6925113201141357
14481,1.6117960214614868
14482,2.726236581802368
14483,2.513885259628296
14484,2.2182512283325195
14485,2.044663906097412
14486,2.991351842880249
14487,3.4406473636627197
14488,2.0336813926696777
14489,2.4648303985595703
14490,2.1929101943969727
14491,1.7288767099380493
14492,2.56831693649292
14493,1.5162904262542725
14494,2.164407253265381
14495,1.6474649906158447
14496,2.0741653442382812
14497,2.479175329208374
14498,2.124739170074463
14499,2.3918092250823975
14500,2.8922064304351807
14501,1.6744807958602905
14502,2.4648303985595703
14503,2.234998941421509
14504,2.4648303985595703
14505,2.4648303985595703
14506,2.305638313293457
14507,2.591625452041626
14508,2.4648303985595703
14509,2.135767936706543
14510,2.4648303985595703
14511,2.2565526962280273
14512,1.992002248764038
14513,2.539402961730957
14514,2.6240837574005127
14515,3.0100908279418945
14516,2.4648303985595703
14517,2.4648303985595703
14518,2.746720314025879
14519,1.6269760131835938
14520,2.562147617340088
14521,2.2210958003997803
14522,1.7858843803405762
14523,1.9985178709030151
14524,2.1896729469299316
14525,1.8306913375854492
14526,2.6412405967712402
14527,2.380286693572998
14528,3.0815863609313965
14529,1.7933591604232788
14530,4.248028755187988
14531,2.5176892280578613
14532,1.6798815727233887
14533,1.488101601600647
14534,1.9825090169906616
14535,2.464399814605713
14536,2.2614030838012695
14537,2.3581113815307617
14538,2.0483198165893555
14539,1.8547264337539673
14540,1.6059929132461548
14541,2.3312828540802
14542,4.141541957855225
14543,1.9245742559432983
14544,2.374499797821045
14545,2.228087902069092
14546,2.606583595275879
14547,1.4010515213012695
14548,2.122948169708252
14549,2.4648303985595703
14550,2.6238555908203125
14551,2.3394267559051514
14552,2.4648303985595703
14553,2.4648303985595703
14554,1.968307375907898
14555,1.5024938583374023
14556,2.163961410522461
14557,2.4648303985595703
14558,2.368276357650757
14559,1.8547264337539673
14560,2.052666425704956
14561,2.205052375793457
14562,1.8621912002563477
14563,2.4055094718933105
14564,1.968307375907898
14565,2.5979831218719482
14566,1.8291679620742798
14567,1.8602488040924072
14568,0.8645985722541809
14569,2.2103662490844727
14570,3.0815863609313965
14571,2.2708520889282227
14572,2.247758626937866
14573,2.4647364616394043
14574,2.4648303985595703
14575,2.6160311698913574
14576,2.557687997817993
14577,3.743007183074951
14578,2.5089259147644043
14579,1.2345783710479736
14580,1.9121702909469604
14581,1.7195227146148682
14582,2.6263983249664307
14583,2.4557313919067383
14584,2.6238560676574707
14585,2.181814670562744
14586,2.9993908405303955
14587,2.1656877994537354
14588,3.461942434310913
14589,2.253070592880249
14590,1.997340202331543
14591,3.106363534927368
14592,2.334750175476074
14593,2.14215087890625
14594,1.4045463800430298
14595,3.0635762214660645
14596,2.4648303985595703
14597,1.3467638492584229
14598,2.03932785987854
14599,2.4648303985595703
14600,2.042372226715088
14601,2.4648303985595703
14602,1.8993327617645264
14603,2.4648303985595703
14604,2.4258644580841064
14605,1.9162046909332275
14606,2.7543375492095947
14607,2.422899007797241
14608,1.9848062992095947
14609,2.1825575828552246
14610,2.255988597869873
14611,1.5090973377227783
14612,2.447037696838379
14613,2.066272020339966
14614,2.2067136764526367
14615,2.4961118698120117
14616,1.9195791482925415
14617,1.9066835641860962
14618,2.1931138038635254
14619,1.990170955657959
14620,1.8720839023590088
14621,2.4648303985595703
14622,2.0803170204162598
14623,2.0395617485046387
14624,2.1880085468292236
14625,2.3194918632507324
14626,2.882789373397827
14627,2.224003314971924
14628,2.4648303985595703
14629,2.290348768234253
14630,2.753751754760742
14631,2.3318769931793213
14632,2.118852376937866
14633,1.5557392835617065
14634,2.688508987426758
14635,2.549793243408203
14636,2.5422823429107666
14637,1.8154569864273071
14638,2.4648303985595703
14639,2.1929101943969727
14640,1.8982610702514648
14641,2.267364025115967
14642,1.6322441101074219
14643,2.4648303985595703
14644,2.4463508129119873
14645,2.0303995609283447
14646,2.295377254486084
14647,2.206963062286377
14648,1.6770298480987549
14649,2.207412004470825
14650,2.2614030838012695
14651,2.0257797241210938
14652,1.8267838954925537
14653,2.4648303985595703
14654,2.217924118041992
14655,2.7243080139160156
14656,1.5624980926513672
14657,2.285205364227295
14658,2.005676746368408
14659,2.2247207164764404
14660,2.354952335357666
14661,2.4648303985595703
14662,2.3092403411865234
14663,2.334750175476074
14664,2.842841148376465
14665,2.6135871410369873
14666,2.278674602508545
14667,3.9950711727142334
14668,2.2163214683532715
14669,2.249138116836548
14670,2.787595510482788
14671,1.9137439727783203
14672,2.6305229663848877
14673,1.885632872581482
14674,2.0009875297546387
14675,2.6231472492218018
14676,2.4648303985595703
14677,2.610856533050537
14678,2.4648303985595703
14679,2.105778694152832
14680,1.8660794496536255
14681,2.6317288875579834
14682,2.4648303985595703
14683,2.3591020107269287
14684,1.7540148496627808
14685,1.8602488040924072
14686,2.1880085468292236
14687,2.3457350730895996
14688,1.8602488040924072
14689,2.4648303985595703
14690,2.080648183822632
14691,2.000706434249878
14692,2.241466760635376
14693,2.41947340965271
14694,1.7964379787445068
14695,2.80715012550354
14696,2.7161123752593994
14697,2.4648303985595703
14698,2.509507179260254
14699,2.4712839126586914
14700,2.366931676864624
14701,1.8414679765701294
14702,3.1886894702911377
14703,1.9354219436645508
14704,2.4090747833251953
14705,2.4642879962921143
14706,2.186216354370117
14707,3.0031991004943848
14708,2.4700205326080322
14709,2.2935643196105957
14710,2.117349624633789
14711,2.6942081451416016
14712,1.605625033378601
14713,2.535578727722168
14714,2.3036322593688965
14715,2.3084845542907715
14716,2.36539363861084
14717,2.0256805419921875
14718,1.6361037492752075
14719,2.0312657356262207
14720,3.051673412322998
14721,2.4648303985595703
14722,2.4648303985595703
14723,2.7217440605163574
14724,2.147768259048462
14725,1.6083319187164307
14726,1.5132259130477905
14727,1.9926385879516602
14728,2.1692135334014893
14729,2.4648303985595703
14730,2.118868827819824
14731,2.0803170204162598
14732,1.6917182207107544
14733,2.4648303985595703
14734,2.0766847133636475
14735,2.1558003425598145
14736,2.4648303985595703
14737,2.4648303985595703
14738,2.5044243335723877
14739,2.4648303985595703
14740,3.0041794776916504
14741,2.949465274810791
14742,2.3074088096618652
14743,2.1680521965026855
14744,2.52390456199646
14745,2.4648303985595703
14746,2.3028969764709473
14747,2.4648303985595703
14748,2.3396496772766113
14749,2.2271173000335693
14750,2.3322603702545166
14751,2.301187515258789
14752,2.3265933990478516
14753,1.3043416738510132
14754,2.0871691703796387
14755,2.6775922775268555
14756,2.0150506496429443
14757,2.9992687702178955
14758,2.0146031379699707
14759,1.9126354455947876
14760,2.120652675628662
14761,2.595715045928955
14762,2.1066529750823975
14763,2.4648303985595703
14764,2.2310309410095215
14765,2.4299066066741943
14766,1.7435815334320068
14767,2.267364025115967
14768,2.3224310874938965
14769,2.4648303985595703
14770,2.4648303985595703
14771,2.4648303985595703
14772,1.9650238752365112
14773,2.152434825897217
14774,1.8137178421020508
14775,2.704089879989624
14776,2.00970458984375
14777,2.127894401550293
14778,2.147350788116455
14779,2.1383328437805176
14780,2.4648303985595703
14781,2.4648303985595703
14782,1.7498072385787964
14783,2.4648303985595703
14784,1.9833091497421265
14785,2.4942538738250732
14786,2.5608503818511963
14787,2.24303936958313
14788,2.260708808898926
14789,2.4648303985595703
14790,2.936211585998535
14791,2.3456108570098877
14792,2.2291464805603027
14793,2.2240042686462402
14794,2.7377452850341797
14795,2.59531831741333
14796,1.9845227003097534
14797,2.4181220531463623
14798,2.4648303985595703
14799,2.520272731781006
14800,2.30055570602417
14801,2.205052375793457
14802,2.4648303985595703
14803,1.8547264337539673
14804,2.438274383544922
14805,2.5885162353515625
14806,2.3687615394592285
14807,1.9901518821716309
14808,2.368276357650757
14809,2.299833297729492
14810,2.4726202487945557
14811,2.1409173011779785
14812,2.4648303985595703
14813,2.4648303985595703
14814,2.5453968048095703
14815,1.9736359119415283
14816,2.217939853668213
14817,2.4965810775756836
14818,2.538348436355591
14819,1.6193478107452393
14820,1.7942147254943848
14821,2.4648303985595703
14822,2.9036812782287598
14823,3.2657811641693115
14824,2.4648303985595703
14825,1.7799187898635864
14826,2.4648303985595703
14827,1.9567447900772095
14828,2.057406425476074
14829,2.450871706008911
14830,2.2708520889282227
14831,2.4648303985595703
14832,2.392406940460205
14833,3.2756409645080566
14834,2.121227741241455
14835,2.8514952659606934
14836,2.6868503093719482
14837,2.368065357208252
14838,2.0681324005126953
14839,2.6116652488708496
14840,1.9586528539657593
14841,2.4648303985595703
14842,1.6322611570358276
14843,1.279111623764038
14844,1.8747453689575195
14845,1.9837929010391235
14846,1.7170032262802124
14847,2.215407371520996
14848,2.58744215965271
14849,1.577916145324707
14850,2.4648303985595703
14851,2.4648303985595703
14852,2.2220706939697266
14853,2.690977096557617
14854,2.838348150253296
14855,2.0893752574920654
14856,2.4648303985595703
14857,1.8183592557907104
14858,2.270533561706543
14859,2.4882359504699707
14860,2.269639015197754
14861,1.4137425422668457
14862,2.4648303985595703
14863,2.1896729469299316
14864,1.9251302480697632
14865,2.928236961364746
14866,2.4104952812194824
14867,2.0681324005126953
14868,2.4648303985595703
14869,1.9594084024429321
14870,2.8685061931610107
14871,2.5429391860961914
14872,2.076295852661133
14873,1.7478026151657104
14874,2.9736416339874268
14875,2.4648303985595703
14876,2.0428483486175537
14877,1.2987806797027588
14878,3.8172008991241455
14879,2.6356849670410156
14880,2.7920899391174316
14881,2.3903660774230957
14882,2.63093900680542
14883,2.640219211578369
14884,2.10701322555542
14885,2.396594524383545
14886,2.3404738903045654
14887,1.9913157224655151
14888,3.0407445430755615
14889,2.1656112670898438
14890,2.035449266433716
14891,2.3267531394958496
14892,2.192415237426758
14893,2.3355789184570312
14894,2.60932993888855
14895,1.7358449697494507
14896,2.3811817169189453
14897,1.8568822145462036
14898,1.8874467611312866
14899,2.4648303985595703
14900,1.8705545663833618
14901,2.4648303985595703
14902,2.4648303985595703
14903,1.6514581441879272
14904,1.760061502456665
14905,2.0133914947509766
14906,2.2625060081481934
14907,2.0658023357391357
14908,1.8640209436416626
14909,2.19943904876709
14910,2.4648303985595703
14911,4.12868595123291
14912,2.0457539558410645
14913,2.4648303985595703
14914,2.459437608718872
14915,2.191722869873047
14916,2.4181220531463623
14917,1.7870886325836182
14918,2.977600336074829
14919,2.3536136150360107
14920,2.535940647125244
14921,2.4906651973724365
14922,2.6305229663848877
14923,2.5845274925231934
14924,2.4736170768737793
14925,2.4648303985595703
14926,2.1332221031188965
14927,1.9938894510269165
14928,3.0305914878845215
14929,2.638786554336548
14930,3.063588857650757
14931,2.4648303985595703
14932,2.41947340965271
14933,3.5565831661224365
14934,2.9640049934387207
14935,2.2965927124023438
14936,1.7943023443222046
14937,2.1344945430755615
14938,1.1994991302490234
14939,2.314732551574707
14940,1.8326712846755981
14941,2.454695224761963
14942,3.1362695693969727
14943,2.4648303985595703
14944,2.2142815589904785
14945,2.374368906021118
14946,4.600854873657227
14947,2.4648303985595703
14948,2.4648303985595703
14949,2.7920899391174316
14950,2.4648303985595703
14951,2.4648303985595703
14952,2.2785444259643555
14953,2.521132230758667
14954,2.147350788116455
14955,1.8982610702514648
14956,2.4648303985595703
14957,1.4696877002716064
14958,2.729964256286621
14959,2.342194080352783
14960,3.195030450820923
14961,2.3480396270751953
14962,2.017817497253418
14963,3.0631566047668457
14964,1.5814588069915771
14965,2.4648303985595703
14966,2.0626168251037598
14967,2.4648303985595703
14968,2.4208755493164062
14969,2.005138397216797
14970,2.6338553428649902
14971,2.821474552154541
14972,3.1783008575439453
14973,2.4648303985595703
14974,2.6683857440948486
14975,1.5323619842529297
14976,2.4648303985595703
14977,2.4648303985595703
14978,2.63681960105896
14979,2.540058135986328
14980,2.4648303985595703
14981,2.977600336074829
14982,2.4648303985595703
14983,2.0510430335998535
14984,2.2182512283325195
14985,0.6032422780990601
14986,3.643164873123169
14987,2.835158586502075
14988,1.748151421546936
14989,2.357017993927002
14990,2.4648303985595703
14991,1.8213943243026733
14992,2.6485061645507812
14993,2.367879867553711
14994,2.2201571464538574
14995,3.8372859954833984
14996,2.2291464805603027
14997,2.564781427383423
14998,1.9540611505508423
14999,1.81661057472229
15000,2.0969443321228027
15001,2.616475820541382
15002,2.1293773651123047
15003,2.1766157150268555
15004,3.8117997646331787
15005,2.706319808959961
15006,3.5526723861694336
15007,2.553558588027954
15008,2.245105743408203
15009,2.1316723823547363
15010,2.9178237915039062
15011,2.382150173187256
15012,2.5906875133514404
15013,2.4648303985595703
15014,2.1409173011779785
15015,2.027717113494873
15016,1.8294848203659058
15017,2.5518054962158203
15018,2.1383328437805176
15019,2.4961118698120117
15020,2.4648303985595703
15021,2.4648303985595703
15022,2.366931676864624
15023,2.4648303985595703
15024,1.6773171424865723
15025,2.4648303985595703
15026,1.8937102556228638
15027,2.4648303985595703
15028,2.128638505935669
15029,2.552342653274536
15030,2.147350788116455
15031,2.4648303985595703
15032,1.9121702909469604
15033,2.2322065830230713
15034,3.2054502964019775
15035,2.7992920875549316
15036,3.1715447902679443
15037,2.73746395111084
15038,1.9518284797668457
15039,2.318692684173584
15040,2.4648303985595703
15041,3.20469331741333
15042,3.004481315612793
15043,2.4648303985595703
15044,1.8547264337539673
15045,2.4648303985595703
15046,1.8172460794448853
15047,2.3338494300842285
15048,1.8063870668411255
15049,2.1356725692749023
15050,2.4648303985595703
15051,2.670659065246582
15052,0.9654455184936523
15053,2.1649391651153564
15054,2.0960569381713867
15055,2.122321128845215
15056,2.0993101596832275
15057,1.5637905597686768
15058,2.4648303985595703
15059,2.005272626876831
15060,2.4648303985595703
15061,2.279660224914551
15062,2.4648303985595703
15063,1.1664156913757324
15064,2.503229856491089
15065,2.4648303985595703
15066,2.1313016414642334
15067,2.1313326358795166
15068,2.241466760635376
15069,2.892432689666748
15070,1.5611804723739624
15071,2.0123836994171143
15072,2.833972930908203
15073,2.1426830291748047
15074,2.4648303985595703
15075,2.406743049621582
15076,2.592482328414917
15077,2.1505308151245117
15078,2.267364025115967
15079,2.328838586807251
15080,2.4648303985595703
15081,2.7263405323028564
15082,3.9553451538085938
15083,2.5758938789367676
15084,2.487921714782715
15085,2.1880085468292236
15086,2.4648303985595703
15087,2.4648303985595703
15088,2.313204765319824
15089,2.380767822265625
15090,2.4023232460021973
15091,2.8472888469696045
15092,2.2370011806488037
15093,2.147768259048462
15094,3.942842960357666
15095,2.388117790222168
15096,1.8707488775253296
15097,1.9126354455947876
15098,2.214463710784912
15099,2.3396496772766113
15100,1.2987806797027588
15101,2.732323408126831
15102,2.4648303985595703
15103,1.2987806797027588
15104,1.707951307296753
15105,2.7172629833221436
15106,2.65836238861084
15107,2.1536009311676025
15108,2.4648303985595703
15109,2.241466760635376
15110,1.8428781032562256
15111,2.4154539108276367
15112,2.580578327178955
15113,2.1947431564331055
15114,2.6842763423919678
15115,2.4129655361175537
15116,2.0839481353759766
15117,1.4634884595870972
15118,2.4959187507629395
15119,2.4648303985595703
15120,1.3963611125946045
15121,2.70112681388855
15122,3.062772750854492
15123,2.4648303985595703
15124,2.052650213241577
15125,2.043461322784424
15126,2.891568183898926
15127,2.538348436355591
15128,2.277865409851074
15129,2.313204765319824
15130,2.0347023010253906
15131,2.317197322845459
15132,2.5828607082366943
15133,2.5233161449432373
15134,2.640712261199951
15135,2.0796475410461426
15136,2.218611717224121
15137,2.4648303985595703
15138,2.858766555786133
15139,1.3864998817443848
15140,2.214637279510498
15141,3.013791084289551
15142,2.535338878631592
15143,2.574862241744995
15144,2.3276009559631348
15145,1.9938894510269165
15146,2.06960129737854
15147,1.7136385440826416
15148,2.4648303985595703
15149,3.1610169410705566
15150,2.4648303985595703
15151,1.8630938529968262
15152,2.458510398864746
15153,2.324249267578125
15154,2.0456600189208984
15155,1.907455325126648
15156,2.330548048019409
15157,2.104221820831299
15158,1.8870563507080078
15159,2.4648303985595703
15160,0.8488488793373108
15161,1.4705939292907715
15162,2.4648303985595703
15163,2.1074562072753906
15164,1.6897320747375488
15165,2.0677075386047363
15166,2.4648303985595703
15167,2.4648303985595703
15168,1.6316810846328735
15169,2.2426400184631348
15170,2.4648303985595703
15171,1.3758866786956787
15172,2.173182487487793
15173,2.8714466094970703
15174,1.7312806844711304
15175,2.372880220413208
15176,1.8574410676956177
15177,2.150109052658081
15178,2.2683980464935303
15179,2.68926739692688
15180,2.0238442420959473
15181,2.729964256286621
15182,3.7914860248565674
15183,2.4648303985595703
15184,2.704089879989624
15185,2.4648303985595703
15186,2.4657399654388428
