id,rating
12508,1.7643464
12509,2.3828056
12510,1.6607556
12511,2.121078
12512,3.1778588
12513,3.264311
12514,2.2454987
12515,4.373102
12516,2.638028
12517,2.498532
12518,1.0045652
12519,1.8813386
12520,4.9006763
12521,3.077668
12522,4.163273
12523,2.7373827
12524,1.4638813
12525,2.281764
12526,2.9029195
12527,1.988553
12528,2.3468854
12529,1.7851346
12530,2.1937509
12531,1.5187616
12532,1.8208447
12533,3.3672845
12534,2.4783056
12535,1.7969158
12536,2.3739595
12537,2.5957603
12538,2.3525803
12539,2.237233
12540,1.8283975
12541,2.7840369
12542,1.9131801
12543,2.1640015
12544,2.06252
12545,1.9493597
12546,2.6940846
12547,2.4485502
12548,1.7872236
12549,3.0309887
12550,2.4464371
12551,2.6065848
12552,4.01816
12553,3.3856905
12554,3.39294
12555,1.8039925
12556,4.547529
12557,3.378435
12558,3.3589392
12559,1.8198209
12560,1.7731102
12561,4.8807254
12562,2.3447814
12563,2.8607323
12564,3.405081
12565,2.9818048
12566,3.5497148
12567,2.1039498
12568,1.9141426
12569,1.5922208
12570,2.8146465
12571,1.6080487
12572,3.1142342
12573,1.7171872
12574,2.2888775
12575,1.9796491
12576,2.0210164
12577,2.376115
12578,2.1769145
12579,2.5182993
12580,1.8315978
12581,1.8420641
12582,1.0
12583,2.7384355
12584,1.7215672
12585,1.7592778
12586,1.6174979
12587,2.7201266
12588,2.588359
12589,1.5523276
12590,2.84725
12591,2.0597243
12592,1.9442515
12593,1.4213123
12594,1.9969504
12595,2.183108
12596,2.4246585
12597,2.872936
12598,2.347118
12599,1.4974091
12600,2.234059
12601,1.8986869
12602,3.6015759
12603,2.051754
12604,2.0090234
12605,3.494012
12606,2.91063
12607,2.4544804
12608,2.2261336
12609,2.6310098
12610,2.1028452
12611,2.4262185
12612,1.3153951
12613,3.4937177
12614,3.30359
12615,1.601613
12616,2.288659
12617,3.03778
12618,2.2709458
12619,1.9221134
12620,1.6129532
12621,1.8190839
12622,1.9170527
12623,3.179992
12624,5.0
12625,3.027695
12626,1.9389851
12627,2.5716436
12628,2.1957002
12629,1.35285
12630,1.7545843
12631,1.6692772
12632,1.9516363
12633,2.5068743
12634,1.9519455
12635,4.810774
12636,3.1403356
12637,2.1296914
12638,1.82852
12639,2.5941782
12640,1.7573361
12641,1.8643682
12642,1.7991974
12643,3.696902
12644,2.3467197
12645,1.7357106
12646,1.7810662
12647,2.4165428
12648,2.6881688
12649,2.0735729
12650,2.707503
12651,1.8277066
12652,2.3146026
12653,2.138534
12654,1.6982133
12655,1.776638
12656,2.404301
12657,3.8773224
12658,2.7993996
12659,3.0440102
12660,3.6161413
12661,3.499572
12662,1.6579003
12663,2.9526136
12664,1.9380257
12665,2.0621326
12666,1.7251358
12667,2.239125
12668,2.4383671
12669,3.249584
12670,1.6583421
12671,1.7681775
12672,1.9130352
12673,3.5316255
12674,4.575517
12675,2.194892
12676,3.6530416
12677,2.734086
12678,2.1398437
12679,2.4465144
12680,2.0104325
12681,2.0522182
12682,1.9865689
12683,2.308604
12684,3.2087712
12685,2.9061744
12686,1.9287217
12687,2.1943195
12688,4.212602
12689,2.7595348
12690,2.4479942
12691,1.51916
12692,1.2752076
12693,2.5714436
12694,3.3997257
12695,1.5150766
12696,1.8166778
12697,2.1172135
12698,2.1974509
12699,1.8835166
12700,2.7294204
12701,1.86327
12702,2.4487047
12703,1.9681888
12704,4.174552
12705,1.8118312
12706,1.8107493
12707,1.8556023
12708,2.8824127
12709,2.6347673
12710,1.7862091
12711,2.7993996
12712,1.69489
12713,3.3035395
12714,1.7200487
12715,2.792663
12716,2.7187512
12717,2.9119332
12718,2.824406
12719,2.638108
12720,1.9716086
12721,2.6438472
12722,1.5172386
12723,2.4656823
12724,2.1582382
12725,5.0
12726,3.3928668
12727,2.5485594
12728,2.7145445
12729,3.5911443
12730,2.6459236
12731,2.2748103
12732,2.5842822
12733,3.3100066
12734,1.7991896
12735,4.0095673
12736,1.5826728
12737,2.9208567
12738,1.5233593
12739,1.5852683
12740,1.8739641
12741,2.6069436
12742,2.5483925
12743,4.116874
12744,2.3120325
12745,2.1115372
12746,1.1879263
12747,3.2442532
12748,2.415437
12749,1.5406456
12750,1.4760573
12751,2.6436567
12752,4.163273
12753,2.8076499
12754,2.670995
12755,3.4373653
12756,1.8567581
12757,1.6990986
12758,1.9057677
12759,5.0
12760,3.6009386
12761,1.6381047
12762,2.3417606
12763,2.1875045
12764,4.2753196
12765,3.706107
12766,2.1690297
12767,2.3202393
12768,2.0516806
12769,2.8560972
12770,1.3937206
12771,2.59102
12772,2.5560033
12773,2.1713576
12774,3.2004135
12775,2.247056
12776,1.9206371
12777,1.991606
12778,2.1346216
12779,2.9765942
12780,2.5377798
12781,4.303656
12782,3.0688908
12783,2.800357
12784,4.0256324
12785,2.4398942
12786,1.8578627
12787,2.9117687
12788,1.7962594
12789,3.6755636
12790,2.3175488
12791,1.8710456
12792,2.8515284
12793,1.9160686
12794,2.133187
12795,1.773376
12796,2.7110991
12797,1.2422332
12798,2.572469
12799,1.727747
12800,2.1632962
12801,2.8810604
12802,4.628953
12803,2.0737631
12804,1.5170557
12805,1.254687
12806,2.8792458
12807,2.9417746
12808,1.8358293
12809,1.606147
12810,1.850574
12811,2.1866019
12812,2.8508668
12813,1.7041552
12814,1.7640657
12815,3.315765
12816,2.9098437
12817,3.123268
12818,2.236964
12819,2.6881082
12820,2.2513163
12821,1.8822827
12822,1.3733094
12823,3.2429597
12824,3.325805
12825,4.4263124
12826,1.8210394
12827,1.1134565
12828,2.3622892
12829,1.85113
12830,2.2115102
12831,1.7596889
12832,1.3003414
12833,2.600164
12834,2.7232847
12835,2.6295707
12836,2.3059056
12837,2.3407073
12838,1.6822407
12839,2.6009195
12840,1.2709997
12841,2.5133402
12842,2.6457129
12843,2.386978
12844,1.1524756
12845,1.7906842
12846,2.5552042
12847,2.649021
12848,1.3127365
12849,2.4111025
12850,2.3114128
12851,3.6107934
12852,3.8674805
12853,2.5707424
12854,2.3373442
12855,1.6770072
12856,1.9549165
12857,1.1289563
12858,4.3789954
12859,1.2059066
12860,1.767638
12861,2.7981026
12862,2.0489173
12863,1.8537846
12864,3.8022351
12865,1.6683214
12866,1.7434859
12867,1.8459237
12868,2.2416615
12869,1.9048405
12870,1.9225683
12871,3.5878088
12872,1.9155655
12873,2.1523058
12874,1.5721817
12875,3.1108873
12876,2.2670364
12877,2.2844002
12878,1.9922211
12879,3.894422
12880,3.7774816
12881,2.6123865
12882,1.6204324
12883,3.1375263
12884,3.4985096
12885,2.1836472
12886,3.230413
12887,1.8434696
12888,2.132221
12889,2.7794363
12890,1.3325167
12891,2.0559063
12892,1.3077006
12893,2.301792
12894,2.3498974
12895,2.7207441
12896,2.060556
12897,3.0931385
12898,2.801291
12899,1.7238791
12900,2.5228443
12901,3.4899683
12902,2.9138355
12903,2.890429
12904,2.9838336
12905,2.318806
12906,2.726999
12907,1.8638291
12908,2.2259293
12909,2.3282173
12910,1.8560066
12911,2.8967955
12912,2.0222695
12913,2.0522163
12914,2.451352
12915,3.2307787
12916,4.7252855
12917,2.2608297
12918,2.257072
12919,3.7116892
12920,1.7854564
12921,2.6635597
12922,1.971679
12923,1.8353477
12924,1.70122
12925,2.073248
12926,1.871829
12927,2.5443566
12928,2.1608999
12929,3.0415623
12930,1.7088497
12931,3.1079648
12932,2.5767307
12933,2.2173543
12934,2.5207744
12935,2.6837566
12936,1.4124348
12937,2.1476038
12938,2.1200554
12939,3.9474254
12940,1.728034
12941,2.8336303
12942,3.9715848
12943,1.9691854
12944,1.7439799
12945,3.2537174
12946,2.8793082
12947,1.4729376
12948,1.4262016
12949,1.6672883
12950,1.4546499
12951,4.5820613
12952,1.6319005
12953,3.2906392
12954,2.374237
12955,2.5692554
12956,2.8781297
12957,2.4651823
12958,2.9005187
12959,3.2851646
12960,2.9395573
12961,3.1067016
12962,2.1473947
12963,2.3543608
12964,4.503593
12965,1.6363418
12966,2.5728197
12967,3.0882542
12968,2.0967975
12969,4.8562574
12970,1.9112537
12971,2.4552019
12972,1.5440001
12973,2.9515839
12974,2.0926635
12975,2.5463874
12976,1.5680077
12977,3.4023938
12978,1.7286625
12979,1.9809864
12980,1.6451938
12981,2.0481884
12982,2.5294836
12983,2.557573
12984,2.957307
12985,3.5941203
12986,3.2635727
12987,1.9317317
12988,2.417082
12989,3.0634894
12990,2.0660477
12991,1.4755902
12992,2.7958946
12993,3.834111
12994,1.611829
12995,2.7577066
12996,2.7925112
12997,3.0497534
12998,2.989763
12999,2.4636607
13000,2.1780145
13001,1.9747396
13002,2.758295
13003,2.1415296
13004,2.0223613
13005,1.928725
13006,4.3459077
13007,1.3556199
13008,2.3482955
13009,1.2971536
13010,1.9954402
13011,2.883952
13012,2.2672713
13013,2.3540561
13014,2.569595
13015,2.5931873
13016,3.372564
13017,2.3118672
13018,3.1363785
13019,1.8686917
13020,1.8607368
13021,2.9874442
13022,3.128576
13023,2.3543422
13024,2.1185741
13025,2.7690356
13026,1.340282
13027,2.4624217
13028,3.3390691
13029,2.675855
13030,2.7011557
13031,2.462326
13032,1.9592755
13033,2.8295114
13034,1.9300385
13035,3.3898606
13036,2.3786583
13037,1.9892466
13038,2.3604355
13039,2.8769073
13040,3.3970592
13041,2.0619283
13042,1.8588226
13043,2.337185
13044,2.4386065
13045,3.2636602
13046,2.446818
13047,1.4902949
13048,2.057316
13049,2.0360267
13050,3.037369
13051,2.0720105
13052,2.231153
13053,2.1102512
13054,1.3682864
13055,1.9712837
13056,3.0031404
13057,2.884381
13058,2.1633525
13059,3.9681113
13060,2.8704798
13061,2.1374073
13062,1.4542472
13063,2.8661067
13064,4.5782905
13065,1.7610476
13066,2.5843492
13067,1.9765146
13068,2.5697587
13069,1.6898632
13070,3.393586
13071,2.9915268
13072,2.0541549
13073,2.3327553
13074,2.084692
13075,2.2002833
13076,3.039862
13077,2.4250588
13078,1.8040843
13079,1.4704957
13080,2.5852633
13081,2.7789795
13082,2.4760473
13083,2.1526258
13084,1.4801886
13085,2.9701893
13086,2.1064677
13087,3.406858
13088,2.9967277
13089,2.4673693
13090,2.5235462
13091,2.5865476
13092,1.5538871
13093,1.4388225
13094,2.1946154
13095,2.5148807
13096,2.9397461
13097,1.9113703
13098,1.415401
13099,2.2497115
13100,2.2456765
13101,3.1634343
13102,2.4097574
13103,3.696837
13104,2.6682503
13105,2.818631
13106,2.0293634
13107,2.8592188
13108,2.2805645
13109,2.1148465
13110,3.8535311
13111,4.4999223
13112,1.6106808
13113,2.673754
13114,2.242811
13115,2.2703955
13116,1.885313
13117,2.1202128
13118,2.0695171
13119,2.6335278
13120,2.3665786
13121,2.4158545
13122,2.2669978
13123,2.196272
13124,4.156471
13125,2.1300094
13126,2.4579992
13127,1.7185156
13128,2.1537747
13129,1.862741
13130,1.8922276
13131,1.9929535
13132,3.2418969
13133,1.5879228
13134,3.2064583
13135,3.1158655
13136,2.122164
13137,1.6525507
13138,2.2763026
13139,2.718697
13140,2.7577372
13141,2.093834
13142,1.684902
13143,1.6662672
13144,1.6810241
13145,2.2168314
13146,2.6345913
13147,1.9012587
13148,2.134703
13149,3.700168
13150,2.2451644
13151,2.2675898
13152,1.8542473
13153,1.9755194
13154,2.2677093
13155,2.651594
13156,3.1101801
13157,3.4564383
13158,2.5809443
13159,1.4779379
13160,2.8044574
13161,1.5892897
13162,3.3943799
13163,3.1776469
13164,3.4697008
13165,1.3212446
13166,1.4793057
13167,1.7054291
13168,2.8658483
13169,2.2253382
13170,1.8093052
13171,2.6065803
13172,1.928499
13173,1.9710989
13174,2.677203
13175,2.6628616
13176,2.0173519
13177,2.885338
13178,2.6103833
13179,2.6166377
13180,1.9091082
13181,2.3992937
13182,1.710583
13183,2.8363955
13184,2.0140073
13185,1.9789577
13186,1.6415946
13187,2.5212004
13188,3.9111311
13189,2.0521433
13190,1.4940894
13191,2.5147133
13192,1.9167914
13193,2.3113265
13194,2.4451177
13195,2.343733
13196,2.325165
13197,2.3423948
13198,2.5266023
13199,2.5578105
13200,2.1560473
13201,4.528779
13202,2.6083329
13203,1.9635065
13204,3.1861355
13205,2.8781946
13206,3.330704
13207,2.4793355
13208,2.4595604
13209,2.2443275
13210,2.4112406
13211,1.4065626
13212,2.517032
13213,2.8614285
13214,2.6582506
13215,3.310791
13216,2.3213818
13217,2.9210954
13218,1.7634659
13219,2.98161
13220,2.0293558
13221,3.191778
13222,2.5826821
13223,2.22137
13224,2.5328965
13225,1.6964886
13226,4.2625
13227,2.398904
13228,2.5196235
13229,2.6970942
13230,1.8786693
13231,3.2895525
13232,2.246863
13233,2.883595
13234,2.3067079
13235,1.4694514
13236,2.1406796
13237,1.8288414
13238,1.8656409
13239,2.0553997
13240,3.0333207
13241,2.5716538
13242,2.158751
13243,2.3345716
13244,2.550917
13245,2.4524345
13246,2.2324944
13247,2.4346852
13248,2.6844175
13249,1.7061079
13250,2.1856146
13251,1.3069057
13252,1.6433504
13253,3.0147474
13254,3.178106
13255,1.6102474
13256,1.8673365
13257,1.4105163
13258,1.7087462
13259,2.0381286
13260,2.3630862
13261,2.7270675
13262,3.7796743
13263,2.490858
13264,2.3838508
13265,2.1342711
13266,2.2259414
13267,2.991445
13268,2.099162
13269,2.4772723
13270,2.5242207
13271,2.957657
13272,2.4473293
13273,2.3243577
13274,3.543827
13275,1.3490158
13276,1.0
13277,3.0712502
13278,2.702493
13279,2.2298613
13280,2.7181056
13281,1.9206202
13282,2.6297534
13283,2.5172176
13284,2.3225505
13285,3.022636
13286,2.8105059
13287,2.9415889
13288,2.0165677
13289,2.0338185
13290,2.6484997
13291,3.1324766
13292,1.649003
13293,2.7120523
13294,1.7776976
13295,1.5673621
13296,2.2416785
13297,2.704558
13298,3.0598428
13299,1.2546306
13300,2.2441437
13301,3.3605657
13302,2.3397133
13303,1.720861
13304,2.5186708
13305,1.7813601
13306,1.865793
13307,2.9463813
13308,1.9425921
13309,1.7618818
13310,2.6514723
13311,2.0619564
13312,3.411096
13313,2.243136
13314,3.841603
13315,2.1738882
13316,2.364331
13317,2.4036005
13318,2.2445
13319,1.7879531
13320,2.640634
13321,2.3085487
13322,1.6640623
13323,1.8173115
13324,2.684008
13325,2.4247098
13326,1.6688812
13327,2.7997355
13328,2.1518703
13329,2.1097164
13330,2.3786147
13331,1.857796
13332,2.7307994
13333,2.298454
13334,3.3243978
13335,2.129928
13336,1.0
13337,2.277907
13338,2.2429001
13339,4.3380423
13340,1.3982744
13341,3.2412457
13342,2.2150953
13343,2.2265315
13344,1.5605826
13345,3.2526555
13346,2.2021828
13347,2.4514163
13348,2.2402363
13349,1.9832609
13350,1.6967623
13351,2.9426496
13352,4.316853
13353,1.4203637
13354,2.2989004
13355,2.6723764
13356,2.860947
13357,1.6579931
13358,1.6128199
13359,2.041428
13360,1.6195469
13361,3.087806
13362,2.191286
13363,3.7693336
13364,2.2863712
13365,1.363405
13366,1.3951128
13367,2.8575413
13368,2.397165
13369,3.318095
13370,1.8367484
13371,4.737288
13372,1.4915457
13373,1.4034114
13374,3.4670656
13375,3.1752164
13376,2.6661623
13377,2.5087683
13378,2.2093542
13379,2.2331736
13380,2.101362
13381,2.227433
13382,1.4889476
13383,3.5654213
13384,2.1580105
13385,1.8415673
13386,2.0388856
13387,2.7521496
13388,2.6026182
13389,2.9785361
13390,2.3687844
13391,3.321689
13392,1.663228
13393,2.556249
13394,3.4583602
13395,2.7993996
13396,4.0943007
13397,3.0433028
13398,2.4082901
13399,3.4829748
13400,1.8148575
13401,2.7993996
13402,2.10051
13403,2.4757328
13404,2.0510654
13405,3.870506
13406,1.7004855
13407,2.583185
13408,2.1118345
13409,2.3808372
13410,2.309538
13411,2.4190233
13412,1.8763616
13413,1.6981199
13414,3.1186981
13415,2.2062027
13416,2.5100424
13417,4.265275
13418,2.6227438
13419,2.7486334
13420,2.47483
13421,2.665028
13422,2.5576417
13423,2.9032145
13424,1.6845038
13425,1.7420874
13426,5.0
13427,3.8784378
13428,2.433665
13429,2.1424937
13430,1.8220434
13431,2.248217
13432,2.5004709
13433,2.666282
13434,1.3467348
13435,2.3761168
13436,2.871898
13437,1.817785
13438,2.9342444
13439,2.3900235
13440,1.922854
13441,1.7037745
13442,2.69858
13443,1.1626062
13444,3.4144642
13445,1.711324
13446,3.407512
13447,3.0464308
13448,1.8263953
13449,2.3100698
13450,1.8894999
13451,2.9371474
13452,4.671359
13453,3.6705472
13454,2.0595596
13455,3.2429855
13456,2.7032106
13457,3.1470041
13458,2.4563262
13459,2.1818633
13460,2.028112
13461,1.9169788
13462,3.09059
13463,1.9367876
13464,3.441851
13465,2.1060667
13466,2.588454
13467,2.536775
13468,2.3026044
13469,2.4099162
13470,1.9817562
13471,2.6688812
13472,2.3764956
13473,2.870525
13474,1.7362542
13475,1.4616561
13476,2.8228736
13477,2.7954054
13478,2.5789206
13479,3.347569
13480,1.6030104
13481,2.1680245
13482,2.6509874
13483,3.4755232
13484,1.9195936
13485,2.2508566
13486,3.6688569
13487,1.6586347
13488,3.564429
13489,2.241368
13490,2.2862244
13491,3.1431286
13492,2.2304575
13493,1.8947952
13494,2.8605628
13495,2.5025878
13496,2.644873
13497,2.7527585
13498,1.6378245
13499,2.2670674
13500,2.1942196
13501,2.4104602
13502,1.9916732
13503,2.1217618
13504,1.8447106
13505,2.7834778
13506,1.8854406
13507,1.9279013
13508,4.3807263
13509,2.223843
13510,1.9307227
13511,2.186775
13512,3.6550684
13513,4.542985
13514,1.5107102
13515,3.5880618
13516,3.5261972
13517,2.9253566
13518,1.5681303
13519,3.7277644
13520,2.7993996
13521,1.512878
13522,2.154467
13523,1.4404428
13524,2.4173791
13525,1.7401605
13526,2.0071456
13527,2.4674628
13528,2.0911295
13529,2.4689686
13530,2.082536
13531,2.694955
13532,2.9785361
13533,1.8326812
13534,2.4705768
13535,1.3708498
13536,1.9825485
13537,3.4088547
13538,2.6890285
13539,1.9720252
13540,4.484317
13541,2.10789
13542,1.7149363
13543,2.2420838
13544,1.9446397
13545,2.3670468
13546,2.1295567
13547,1.4006407
13548,3.2536547
13549,3.2172558
13550,2.0204937
13551,1.2746155
13552,2.3759434
13553,1.420356
13554,2.1653953
13555,1.9424186
13556,1.9979517
13557,2.542572
13558,1.2994535
13559,2.9868338
13560,3.802832
13561,2.208463
13562,2.9804413
13563,4.194885
13564,1.0026648
13565,1.6964688
13566,2.7899005
13567,4.863515
13568,3.2287118
13569,2.2733119
13570,2.449897
13571,1.413878
13572,4.6864944
13573,1.9636669
13574,1.9155915
13575,1.7779732
13576,4.599806
13577,2.5595472
13578,1.3535497
13579,2.133034
13580,3.9193609
13581,2.543354
13582,2.071367
13583,2.6633523
13584,2.2198706
13585,2.7134998
13586,2.7993996
13587,2.6161911
13588,1.9233005
13589,2.1184778
13590,2.704963
13591,2.982652
13592,2.4183657
13593,3.0957823
13594,2.5939143
13595,2.196668
13596,2.5225942
13597,1.9521544
13598,1.655442
13599,2.1514478
13600,2.761704
13601,3.174811
13602,2.6789007
13603,2.3087063
13604,2.859175
13605,2.2369177
13606,1.8129222
13607,2.7487833
13608,2.2800074
13609,1.8195553
13610,1.9657531
13611,2.1656697
13612,3.2015235
13613,2.7719007
13614,2.0583189
13615,2.5468433
13616,1.8508148
13617,1.6107166
13618,2.8439665
13619,1.6281905
13620,4.438516
13621,2.8683743
13622,4.3621926
13623,2.2602124
13624,1.9489052
13625,2.1537418
13626,2.8307989
13627,2.7993996
13628,2.3191898
13629,3.855582
13630,2.8398187
13631,2.6071296
13632,1.8366811
13633,2.3548281
13634,2.1898885
13635,2.3216372
13636,2.427572
13637,2.225695
13638,2.5165448
13639,2.746527
13640,4.447902
13641,1.733242
13642,3.1501288
13643,1.9922273
13644,1.3519067
13645,2.3459246
13646,2.1426554
13647,1.9765012
13648,2.0075548
13649,2.287156
13650,2.1253288
13651,2.9063895
13652,1.8435223
13653,3.751124
13654,2.4923437
13655,1.9791386
13656,5.0
13657,2.4040828
13658,2.3452704
13659,3.142773
13660,2.548685
13661,2.442157
13662,3.136573
13663,2.767184
13664,3.6260445
13665,1.8564825
13666,2.5171976
13667,3.3200788
13668,2.025912
13669,2.4238982
13670,1.774086
13671,2.9809434
13672,4.742343
13673,2.2690678
13674,2.0329232
13675,2.0100675
13676,2.0402293
13677,2.1492798
13678,2.8479087
13679,2.1863024
13680,1.3630651
13681,2.3338203
13682,2.2821958
13683,2.0780308
13684,2.3170166
13685,3.9742162
13686,2.2581213
13687,3.366175
13688,1.9932516
13689,2.3622031
13690,1.1965065
13691,2.4554594
13692,2.8709433
13693,2.3228247
13694,2.365063
13695,2.0488122
13696,1.616312
13697,2.2530365
13698,2.0615256
13699,1.7101283
13700,2.0674129
13701,2.7993996
13702,4.858068
13703,2.5004323
13704,1.962193
13705,2.3177817
13706,3.8987865
13707,2.05484
13708,4.129508
13709,2.8805702
13710,3.3065968
13711,2.6957126
13712,2.9810102
13713,2.552637
13714,5.0
13715,3.1058335
13716,2.413745
13717,3.8431323
13718,2.8462439
13719,2.3085432
13720,2.5538645
13721,1.9183092
13722,2.6744602
13723,1.7765608
13724,2.3639622
13725,1.7700636
13726,3.0104313
13727,3.356345
13728,2.3648117
13729,3.0786426
13730,1.6965501
13731,1.6900074
13732,1.9441988
13733,3.1901376
13734,1.5581076
13735,2.858331
13736,2.2428362
13737,2.4567888
13738,1.8650506
13739,2.393126
13740,1.6557591
13741,4.650963
13742,1.2922243
13743,2.0240874
13744,3.1657665
13745,2.8648813
13746,3.2970738
13747,2.323369
13748,3.4147482
13749,2.7152092
13750,4.9549847
13751,2.2102928
13752,3.540537
13753,2.4823241
13754,3.8750587
13755,2.5712047
13756,2.6335
13757,1.5018494
13758,2.3904462
13759,1.6766877
13760,1.6205828
13761,2.8690968
13762,1.5748947
13763,3.2019022
13764,1.7445922
13765,2.8478482
13766,2.4799736
13767,2.220701
13768,1.8779187
13769,2.7016041
13770,2.4732623
13771,1.8695254
13772,1.8692532
13773,1.9205604
13774,1.9007533
13775,2.331679
13776,2.3515577
13777,2.347919
13778,3.615122
13779,1.9550576
13780,3.0333207
13781,4.1052527
13782,2.309083
13783,3.4564383
13784,2.5119822
13785,3.4447534
13786,4.0630193
13787,1.7672856
13788,3.02299
13789,1.9943862
13790,2.039032
13791,4.166699
13792,4.1465454
13793,3.4190218
13794,1.9727612
13795,2.1486163
13796,2.0210853
13797,2.322398
13798,1.6904418
13799,2.8384001
13800,2.2167675
13801,1.7880037
13802,3.0123312
13803,2.1959724
13804,3.0643194
13805,3.2666366
13806,2.0855923
13807,1.8517191
13808,1.8482938
13809,2.781332
13810,2.7663214
13811,4.802472
13812,3.0597718
13813,1.800621
13814,2.5519373
13815,2.6581285
13816,2.197322
13817,1.9590943
13818,2.934074
13819,2.801276
13820,2.0418217
13821,2.558222
13822,2.9550707
13823,2.019797
13824,2.1097193
13825,1.8830566
13826,2.792364
13827,2.5056942
13828,2.987797
13829,4.483567
13830,2.7050798
13831,2.7185519
13832,3.5080059
13833,4.151673
13834,2.1169217
13835,3.7878811
13836,3.1906085
13837,3.5880425
13838,2.1091738
13839,1.789372
13840,2.5863173
13841,2.3700693
13842,2.730172
13843,1.574645
13844,3.0706007
13845,3.8656733
13846,2.2003298
13847,1.4766028
13848,1.8481317
13849,4.5106697
13850,1.5477872
13851,2.042869
13852,1.7612534
13853,4.644595
13854,2.4558265
13855,3.1603673
13856,1.9400494
13857,2.001931
13858,2.4779384
13859,2.3886063
13860,3.7107024
13861,1.3545698
13862,1.5052266
13863,1.962213
13864,2.2815456
13865,3.4505575
13866,2.9008384
13867,1.330754
13868,2.053426
13869,1.8902938
13870,2.783949
13871,3.1552174
13872,1.7925134
13873,2.1684508
13874,2.4825957
13875,1.8922668
13876,2.9972908
13877,1.8082824
13878,3.4053724
13879,2.0324655
13880,2.2155206
13881,2.0288987
13882,2.3067548
13883,2.2038617
13884,2.867296
13885,2.2863586
13886,2.1883037
13887,3.1267443
13888,2.8107202
13889,2.0732636
13890,1.7973282
13891,2.2838795
13892,1.4727271
13893,2.4224908
13894,2.7217193
13895,2.5439198
13896,3.4906716
13897,3.0462391
13898,1.9548123
13899,2.0113182
13900,2.3598642
13901,3.493914
13902,1.7821698
13903,2.4255943
13904,2.6544006
13905,3.7840698
13906,2.400451
13907,3.7107024
13908,2.2944837
13909,1.7173922
13910,2.3780687
13911,3.586898
13912,2.5412176
13913,2.4604342
13914,1.9933121
13915,2.9066572
13916,2.1402566
13917,5.0
13918,2.2272782
13919,2.0121849
13920,2.1897445
13921,1.0
13922,2.0539944
13923,2.0750248
13924,2.4297807
13925,1.7219822
13926,2.1580887
13927,2.171024
13928,3.0136259
13929,2.079295
13930,2.6664722
13931,2.201495
13932,1.826616
13933,2.1492212
13934,1.8810651
13935,1.2673901
13936,3.2821972
13937,1.9260907
13938,2.418473
13939,2.8175476
13940,1.7532158
13941,2.4955919
13942,2.3443027
13943,2.771477
13944,2.588331
13945,4.354704
13946,3.2686465
13947,2.4307015
13948,1.9272816
13949,2.101794
13950,2.3526545
13951,2.206041
13952,2.4908512
13953,2.6340854
13954,1.9008722
13955,2.2836354
13956,2.8575494
13957,2.3337808
13958,2.3418593
13959,2.8079495
13960,1.6382504
13961,3.4156187
13962,1.9592688
13963,1.5734372
13964,3.813208
13965,3.488736
13966,1.3211756
13967,2.187555
13968,1.2909722
13969,2.441836
13970,2.2808142
13971,1.8864002
13972,2.688441
13973,2.404887
13974,2.0076663
13975,2.2702847
13976,1.8312292
13977,2.2482653
13978,3.046893
13979,3.2771895
13980,2.625869
13981,3.8893096
13982,2.7109282
13983,1.8107738
13984,1.8055921
13985,2.1478183
13986,2.3642492
13987,2.397074
13988,3.1096036
13989,2.9595363
13990,1.9249346
13991,2.379742
13992,1.852952
13993,5.0
13994,2.0026042
13995,2.2467885
13996,2.2706964
13997,2.4159648
13998,2.4332418
13999,2.459054
14000,1.1361806
14001,2.9638867
14002,2.2082033
14003,2.130824
14004,1.2163479
14005,2.446965
14006,2.0701957
14007,2.8579578
14008,2.516849
14009,2.313929
14010,3.6719835
14011,3.6310856
14012,1.9041357
14013,2.7603128
14014,3.48624
14015,2.0160878
14016,2.3468316
14017,2.2674997
14018,2.337811
14019,2.5379968
14020,2.297807
14021,2.1896224
14022,3.0598428
14023,3.2565567
14024,2.7883794
14025,1.8798888
14026,2.2995245
14027,3.2702825
14028,2.8571782
14029,1.8937626
14030,2.240024
14031,1.3912406
14032,1.6391501
14033,2.9731638
14034,2.2197104
14035,2.8907692
14036,2.9251592
14037,2.1438692
14038,2.1080072
14039,2.2625153
14040,4.3670597
14041,1.9319513
14042,2.253825
14043,1.7329473
14044,2.860729
14045,2.1535935
14046,2.2287056
14047,2.527249
14048,1.7323163
14049,1.9616022
14050,1.748776
14051,2.1928196
14052,1.6970229
14053,2.7371376
14054,1.6840491
14055,2.5578725
14056,1.2706784
14057,2.8058085
14058,3.1586719
14059,1.739896
14060,1.7003591
14061,2.5846982
14062,3.04311
14063,2.3804927
14064,1.5847392
14065,2.0669293
14066,1.6287241
14067,2.8118794
14068,1.9495981
14069,2.5888698
14070,2.3766344
14071,1.6625242
14072,2.4355009
14073,2.9465203
14074,2.4763958
14075,1.8521767
14076,2.4296153
14077,1.3997612
14078,1.9425097
14079,2.8454013
14080,3.9096582
14081,1.380682
14082,3.162295
14083,1.4899187
14084,2.2167838
14085,2.3233294
14086,3.0103924
14087,2.6810732
14088,2.5773773
14089,2.67001
14090,1.6981027
14091,2.5893695
14092,2.126241
14093,1.7665396
14094,2.7592528
14095,2.7406657
14096,2.684019
14097,4.1490293
14098,1.7786405
14099,1.5599794
14100,2.8335612
14101,3.5471337
14102,2.440917
14103,3.543397
14104,3.8621652
14105,2.6220686
