id,rating
17406,2.3514773845672607
17407,3.1347994804382324
17408,2.6943678855895996
17409,1.8949735164642334
17410,2.401608467102051
17411,2.3451497554779053
17412,2.401608467102051
17413,2.9392457008361816
17414,2.2318902015686035
17415,2.401608467102051
17416,1.718098521232605
17417,2.401608467102051
17418,2.401608467102051
17419,2.6535797119140625
17420,2.6195671558380127
17421,2.147580623626709
17422,1.5978820323944092
17423,2.860952615737915
17424,2.401608467102051
17425,2.4243874549865723
17426,2.5218498706817627
17427,1.8995552062988281
17428,2.6634626388549805
17429,3.296862840652466
17430,2.7727017402648926
17431,2.401608467102051
17432,1.742612361907959
17433,1.511257290840149
17434,2.4478988647460938
17435,3.2360072135925293
17436,2.401608467102051
17437,2.481428384780884
17438,3.0691781044006348
17439,1.7632884979248047
17440,2.080076217651367
17441,1.7246967554092407
17442,2.1583259105682373
17443,2.057131767272949
17444,2.401608467102051
17445,3.1358916759490967
17446,2.6671302318573
17447,2.4934446811676025
17448,2.9740374088287354
17449,2.289024591445923
17450,2.401608467102051
17451,2.64836049079895
17452,2.401608467102051
17453,1.6274223327636719
17454,2.893014430999756
17455,2.8433680534362793
17456,2.401608467102051
17457,2.739999532699585
17458,2.6943678855895996
17459,2.7521705627441406
17460,2.401608467102051
17461,2.401608467102051
17462,3.6223063468933105
17463,2.8176417350769043
17464,2.401608467102051
17465,3.6355209350585938
17466,2.9336845874786377
17467,2.097832441329956
17468,2.401608467102051
17469,1.903389811515808
17470,3.2664473056793213
17471,1.6638489961624146
17472,2.401608467102051
17473,1.963538408279419
17474,2.401608467102051
17475,2.787193536758423
17476,2.021376848220825
17477,2.8433680534362793
17478,3.083653450012207
17479,2.934685707092285
17480,2.8433680534362793
17481,1.1294418573379517
17482,3.4007649421691895
17483,2.401608467102051
17484,1.6758220195770264
17485,3.749332904815674
17486,1.6916918754577637
17487,4.356930732727051
17488,2.401608467102051
17489,1.6508080959320068
17490,2.7370340824127197
17491,1.975955843925476
17492,2.7542381286621094
17493,1.6677501201629639
17494,2.471992015838623
17495,2.6553666591644287
17496,2.2069900035858154
17497,1.9763418436050415
17498,2.401608467102051
17499,3.182969093322754
17500,2.2755322456359863
17501,2.3387465476989746
17502,2.401608467102051
17503,2.252229928970337
17504,1.8380589485168457
17505,3.210408926010132
17506,1.8147990703582764
17507,2.2510993480682373
17508,1.9920296669006348
17509,2.401608467102051
17510,2.4858644008636475
17511,2.9991424083709717
17512,2.401608467102051
17513,2.4285480976104736
17514,2.4211621284484863
17515,2.4797122478485107
17516,3.6936373710632324
17517,2.236844062805176
17518,1.4057862758636475
17519,3.3634114265441895
17520,2.401608467102051
17521,2.2755322456359863
17522,2.305793046951294
17523,3.205918788909912
17524,2.5487303733825684
17525,2.6064329147338867
17526,2.1686959266662598
17527,1.9113008975982666
17528,2.695542573928833
17529,2.1234843730926514
17530,2.8974037170410156
17531,2.539402961730957
17532,2.401608467102051
17533,2.9038143157958984
17534,1.8581726551055908
17535,4.416504859924316
17536,3.1275458335876465
17537,1.7565439939498901
17538,2.401608467102051
17539,1.837679147720337
17540,3.686406373977661
17541,2.9763481616973877
17542,2.401608467102051
17543,2.1971511840820312
17544,2.401608467102051
17545,2.5314524173736572
17546,3.704796314239502
17547,2.321341037750244
17548,2.4577746391296387
17549,3.964832305908203
17550,3.493656635284424
17551,1.9813815355300903
17552,3.838254451751709
17553,3.1653895378112793
17554,2.1441447734832764
17555,2.401608467102051
17556,2.401608467102051
17557,4.062435150146484
17558,2.305379629135132
17559,2.866237163543701
17560,2.097832441329956
17561,2.512857437133789
17562,3.3533718585968018
17563,2.8433680534362793
17564,2.401608467102051
17565,2.6467878818511963
17566,2.5249764919281006
17567,2.401608467102051
17568,2.4424195289611816
17569,1.9417734146118164
17570,2.401608467102051
17571,2.3469271659851074
17572,2.401608467102051
17573,2.401608467102051
17574,1.92230224609375
17575,2.69408917427063
17576,3.3798656463623047
17577,2.401608467102051
17578,3.2631702423095703
17579,2.028940200805664
17580,2.137667655944824
17581,2.401608467102051
17582,2.527949333190918
17583,3.586742639541626
17584,2.401608467102051
17585,1.5923173427581787
17586,2.2768352031707764
17587,3.278470516204834
17588,2.401608467102051
17589,2.401608467102051
17590,2.401608467102051
17591,2.9029390811920166
17592,2.401608467102051
17593,2.401608467102051
17594,3.448880195617676
17595,3.5123746395111084
17596,1.8300936222076416
17597,3.053323268890381
17598,2.7338197231292725
17599,2.123675584793091
17600,1.8425512313842773
17601,2.401608467102051
17602,2.880669116973877
17603,2.401608467102051
17604,1.3509345054626465
17605,3.5898425579071045
17606,2.4209372997283936
17607,1.6955747604370117
17608,2.1530508995056152
17609,1.2094073295593262
17610,2.7029459476470947
17611,2.401608467102051
17612,2.401608467102051
17613,2.1035518646240234
17614,2.5219149589538574
17615,2.401608467102051
17616,1.8655198812484741
17617,2.401608467102051
17618,2.401608467102051
17619,2.401608467102051
17620,2.401608467102051
17621,1.531371831893921
17622,2.226947546005249
17623,2.69408917427063
17624,2.401608467102051
17625,2.5117971897125244
17626,1.0894620418548584
17627,2.003190517425537
17628,2.401608467102051
17629,3.5385665893554688
17630,2.401608467102051
17631,2.401608467102051
17632,1.644667387008667
17633,3.539106845855713
17634,1.569494605064392
17635,2.401608467102051
17636,2.401608467102051
17637,2.4069552421569824
17638,2.401608467102051
17639,2.5915987491607666
17640,2.401608467102051
17641,2.7155070304870605
17642,2.4424195289611816
17643,2.401608467102051
17644,2.401608467102051
17645,2.3983891010284424
17646,2.401608467102051
17647,1.9359397888183594
17648,3.229839563369751
17649,2.6189634799957275
17650,1.862822413444519
17651,2.4973692893981934
17652,2.4659790992736816
17653,2.8311192989349365
17654,2.4042704105377197
17655,2.452627420425415
17656,1.9742189645767212
17657,2.401608467102051
17658,2.2467854022979736
17659,4.524620532989502
17660,2.401608467102051
17661,3.1943044662475586
17662,2.371983051300049
17663,2.7091667652130127
17664,1.4956568479537964
17665,2.401608467102051
17666,2.75175142288208
17667,1.8420836925506592
17668,2.401608467102051
17669,2.401608467102051
17670,2.0636098384857178
17671,2.401608467102051
17672,1.8883452415466309
17673,2.401608467102051
17674,2.5254909992218018
17675,2.65447735786438
17676,1.475304365158081
17677,3.0422115325927734
17678,2.401608467102051
17679,2.401608467102051
17680,2.401608467102051
17681,1.1659172773361206
17682,4.36662483215332
17683,2.401608467102051
17684,2.8433680534362793
17685,2.844480037689209
17686,2.7822647094726562
17687,2.401608467102051
17688,2.8433680534362793
17689,2.401608467102051
17690,1.5552079677581787
17691,1.6104234457015991
17692,2.9697768688201904
17693,2.2785840034484863
17694,2.401608467102051
17695,1.8819680213928223
17696,2.401608467102051
17697,2.401608467102051
17698,2.401608467102051
17699,3.3817338943481445
17700,1.230648398399353
17701,2.799612283706665
17702,4.304472923278809
17703,2.583186149597168
17704,1.9592266082763672
17705,1.3722562789916992
17706,2.77719783782959
17707,1.5399552583694458
17708,3.1061763763427734
17709,2.401608467102051
17710,2.9478302001953125
17711,3.0516536235809326
17712,1.7748894691467285
17713,2.861835479736328
17714,2.3180055618286133
17715,2.2984063625335693
17716,4.060959339141846
17717,2.401608467102051
17718,1.553727626800537
17719,1.947389841079712
17720,2.401608467102051
17721,2.8366074562072754
17722,2.348696708679199
17723,2.1808505058288574
17724,2.401608467102051
17725,2.850464344024658
17726,1.3433467149734497
17727,2.0449631214141846
17728,2.3463656902313232
17729,2.9534249305725098
17730,0.19946622848510742
17731,3.1434097290039062
17732,2.3633456230163574
17733,1.0703330039978027
17734,1.3898471593856812
17735,2.232757806777954
17736,3.1653895378112793
17737,2.7357935905456543
17738,2.2232470512390137
17739,2.401608467102051
17740,2.5645499229431152
17741,2.1804728507995605
17742,2.8339648246765137
17743,2.9977965354919434
17744,2.401608467102051
17745,2.401608467102051
17746,2.285288095474243
17747,1.3201433420181274
17748,2.510467767715454
17749,2.8439910411834717
17750,1.7134929895401
17751,2.3954319953918457
17752,1.850367784500122
17753,2.281296730041504
17754,2.401608467102051
17755,2.401608467102051
17756,1.5689170360565186
17757,2.5738325119018555
17758,2.21075177192688
17759,2.5371079444885254
17760,2.401608467102051
17761,2.5130717754364014
17762,3.0699589252471924
17763,2.401608467102051
17764,2.401608467102051
17765,1.6619579792022705
17766,2.401608467102051
17767,3.315356969833374
17768,2.2739744186401367
17769,2.401608467102051
17770,1.531371831893921
17771,2.6379024982452393
17772,2.8006842136383057
17773,2.401608467102051
17774,2.401608467102051
17775,2.7070345878601074
17776,2.401608467102051
17777,2.401608467102051
17778,2.778174638748169
17779,2.401608467102051
17780,2.401608467102051
17781,1.295271635055542
17782,2.623974084854126
17783,3.6243457794189453
17784,1.5552079677581787
17785,2.401608467102051
17786,2.208646059036255
17787,1.8559165000915527
17788,1.774612307548523
17789,2.478991985321045
17790,2.401608467102051
17791,2.401608467102051
17792,2.401608467102051
17793,2.401608467102051
17794,2.0894317626953125
17795,1.7660858631134033
17796,3.838254451751709
17797,2.376345157623291
17798,1.515394926071167
17799,2.9740374088287354
17800,2.401608467102051
17801,2.175748586654663
17802,3.3783254623413086
17803,2.401608467102051
17804,2.401608467102051
17805,2.401608467102051
17806,2.401608467102051
17807,2.401608467102051
17808,2.401608467102051
17809,2.305379629135132
17810,2.997126579284668
17811,2.401608467102051
17812,2.4369821548461914
17813,2.1340599060058594
17814,1.6730952262878418
17815,2.401608467102051
17816,2.9065113067626953
17817,2.6773922443389893
17818,2.401608467102051
17819,2.401608467102051
17820,2.401608467102051
17821,2.401608467102051
17822,2.974966049194336
17823,2.401608467102051
17824,2.3734891414642334
17825,2.401608467102051
17826,2.0539376735687256
17827,2.351534843444824
17828,3.1017305850982666
17829,1.8420836925506592
17830,3.579700469970703
17831,1.9702932834625244
17832,2.354633092880249
17833,2.401608467102051
17834,2.0395045280456543
17835,2.0209543704986572
17836,2.3890278339385986
17837,2.401608467102051
17838,2.617166757583618
17839,1.986323356628418
17840,2.486557722091675
17841,1.8147990703582764
17842,2.5147809982299805
17843,3.602325201034546
17844,2.401608467102051
17845,2.401608467102051
17846,2.401608467102051
17847,2.6397361755371094
17848,1.4057862758636475
17849,2.401608467102051
17850,2.401608467102051
17851,3.226109027862549
17852,2.401608467102051
17853,2.3560495376586914
17854,2.5722603797912598
17855,2.447335720062256
17856,2.401608467102051
17857,2.401608467102051
17858,2.0005719661712646
17859,2.401608467102051
17860,3.4026215076446533
17861,3.0664095878601074
17862,2.401608467102051
17863,2.490506172180176
17864,2.5675477981567383
17865,2.794590473175049
17866,2.1105167865753174
17867,2.401608467102051
17868,1.553727626800537
17869,2.2543392181396484
17870,2.401608467102051
17871,2.401608467102051
17872,2.770907402038574
17873,2.6319446563720703
17874,2.6606695652008057
17875,3.8549187183380127
17876,2.401608467102051
17877,1.936544418334961
17878,2.819183349609375
17879,2.1768174171447754
17880,2.401608467102051
17881,3.2519168853759766
17882,2.877807140350342
17883,2.073446035385132
17884,2.5147809982299805
17885,2.401608467102051
17886,2.530778169631958
17887,2.2583487033843994
17888,2.401608467102051
17889,2.8484420776367188
17890,2.8433680534362793
17891,2.0152554512023926
17892,2.147580623626709
17893,2.401608467102051
17894,1.9564648866653442
17895,2.401608467102051
17896,2.003967523574829
17897,1.1917299032211304
17898,2.793320655822754
17899,4.950758934020996
17900,2.401608467102051
17901,1.4758844375610352
17902,1.5023221969604492
17903,2.401608467102051
17904,2.401608467102051
17905,2.8433680534362793
17906,2.649221658706665
17907,3.011672258377075
17908,2.401608467102051
17909,2.2500782012939453
17910,1.8419859409332275
17911,2.0931267738342285
17912,2.2683441638946533
17913,1.0633057355880737
17914,2.37264084815979
17915,2.401608467102051
17916,2.1444504261016846
17917,2.401608467102051
17918,2.2464599609375
17919,3.7360634803771973
17920,2.401608467102051
17921,2.468900442123413
17922,2.401608467102051
17923,2.1671926975250244
17924,2.1587822437286377
17925,2.512270212173462
17926,3.522958278656006
17927,3.294313669204712
17928,1.927427053451538
17929,1.3288652896881104
17930,2.018972873687744
17931,2.4073166847229004
17932,2.401608467102051
17933,2.401608467102051
17934,2.2160654067993164
17935,1.1321245431900024
17936,2.8449079990386963
17937,3.0818123817443848
17938,2.1476590633392334
17939,1.571779727935791
17940,2.401608467102051
17941,2.6619434356689453
17942,2.107835531234741
17943,2.676363706588745
17944,2.8849711418151855
17945,2.401608467102051
17946,2.401608467102051
17947,2.0260989665985107
17948,1.4427919387817383
17949,3.1099977493286133
17950,2.63712739944458
17951,1.970365285873413
17952,3.4180686473846436
17953,2.6724886894226074
17954,2.401608467102051
17955,1.9028451442718506
17956,2.467618703842163
17957,1.8234989643096924
17958,2.5458984375
17959,1.5461781024932861
17960,2.07645320892334
17961,1.9406647682189941
17962,2.401608467102051
17963,2.1435482501983643
17964,3.0463714599609375
17965,2.401608467102051
17966,1.2096832990646362
17967,2.401608467102051
17968,2.62296462059021
17969,2.7434942722320557
17970,1.5560903549194336
17971,2.66986346244812
17972,1.214805006980896
17973,2.401608467102051
17974,1.808974027633667
17975,1.7027480602264404
17976,2.401608467102051
17977,2.401608467102051
17978,2.401608467102051
17979,2.401608467102051
17980,2.8433680534362793
17981,3.997262954711914
17982,2.87158465385437
17983,3.4394092559814453
17984,4.107176303863525
17985,2.401608467102051
17986,2.2388525009155273
17987,3.6016476154327393
17988,2.8433680534362793
17989,3.6136655807495117
17990,1.2708061933517456
17991,2.7577593326568604
17992,1.3089280128479004
17993,2.468900442123413
17994,1.3986607789993286
17995,1.831015706062317
17996,2.1444504261016846
17997,2.107818365097046
17998,1.9953234195709229
17999,2.401608467102051
18000,3.236323595046997
18001,1.837679147720337
18002,2.2171640396118164
18003,1.6916918754577637
18004,1.5098222494125366
18005,3.0054123401641846
18006,3.35166597366333
18007,2.0934555530548096
18008,2.228015899658203
18009,3.6032655239105225
18010,2.135915756225586
18011,2.401608467102051
18012,2.5585527420043945
18013,2.702385663986206
18014,2.095757484436035
18015,1.3490358591079712
18016,2.408923864364624
18017,2.8560962677001953
18018,1.828488826751709
18019,1.4998373985290527
18020,1.8084710836410522
18021,2.5988805294036865
18022,2.2656710147857666
18023,2.3158774375915527
18024,2.095834493637085
18025,2.246093988418579
18026,1.8892258405685425
18027,2.401608467102051
18028,2.506915330886841
18029,1.1294418573379517
18030,2.0104498863220215
18031,1.4588404893875122
18032,2.401608467102051
18033,2.401608467102051
18034,3.083353042602539
18035,1.2893598079681396
18036,2.401608467102051
18037,3.0365231037139893
18038,1.7459397315979004
18039,2.3202407360076904
18040,2.401608467102051
18041,1.6410733461380005
18042,1.0832258462905884
18043,2.4973692893981934
18044,1.8286151885986328
18045,2.055792808532715
18046,1.2149162292480469
18047,2.401608467102051
18048,2.401608467102051
18049,2.401608467102051
18050,2.659513473510742
18051,2.401608467102051
18052,2.401608467102051
18053,2.977185010910034
18054,0.6414186954498291
18055,2.401608467102051
18056,2.401608467102051
18057,2.401608467102051
18058,1.8972961902618408
18059,2.555664539337158
18060,2.401608467102051
18061,1.4209368228912354
18062,2.9065113067626953
18063,3.5115246772766113
18064,2.721728563308716
18065,3.2509427070617676
18066,2.401608467102051
18067,1.9075884819030762
18068,3.1852073669433594
18069,2.849322557449341
18070,2.401608467102051
18071,2.074115037918091
18072,2.401608467102051
18073,1.729137659072876
18074,1.9411321878433228
18075,1.2245392799377441
18076,2.5951859951019287
18077,2.7771949768066406
18078,2.5853350162506104
18079,1.2418824434280396
18080,1.8629980087280273
18081,1.7556500434875488
18082,2.401608467102051
18083,2.623974084854126
18084,2.5588295459747314
18085,2.685945510864258
18086,1.8818552494049072
18087,2.7884342670440674
18088,2.392479658126831
18089,2.401608467102051
18090,2.0108678340911865
18091,2.3785078525543213
18092,3.226301431655884
18093,2.401608467102051
18094,1.3523359298706055
18095,2.15737247467041
18096,1.3952347040176392
18097,2.401608467102051
18098,2.3060224056243896
18099,2.5791492462158203
18100,2.401608467102051
18101,1.4069355726242065
18102,2.401608467102051
18103,1.9077677726745605
18104,1.7455661296844482
18105,2.401608467102051
18106,1.7124271392822266
18107,2.0523457527160645
18108,2.9326624870300293
18109,2.401608467102051
18110,2.2567551136016846
18111,3.2959189414978027
18112,1.8848216533660889
18113,2.7884342670440674
18114,2.401608467102051
18115,2.401608467102051
18116,2.401608467102051
18117,2.874544858932495
18118,2.839186191558838
18119,1.742612361907959
18120,2.1671926975250244
18121,2.401608467102051
18122,2.270961046218872
18123,1.4449896812438965
18124,3.0643465518951416
18125,1.5648084878921509
18126,2.000947952270508
18127,2.1060903072357178
18128,2.572641611099243
18129,2.7277920246124268
18130,2.401608467102051
18131,2.401608467102051
18132,2.401608467102051
18133,2.401608467102051
18134,2.874544858932495
18135,2.4239754676818848
18136,2.7821872234344482
18137,2.736468553543091
18138,2.5014190673828125
18139,2.8345086574554443
18140,2.401608467102051
18141,2.401608467102051
18142,2.401608467102051
18143,2.240333080291748
18144,2.5219149589538574
18145,2.401608467102051
18146,2.5737593173980713
18147,2.401608467102051
18148,2.589031219482422
18149,1.293308973312378
18150,2.401608467102051
18151,2.401608467102051
18152,2.401608467102051
18153,2.481680393218994
18154,1.1209701299667358
18155,2.401608467102051
18156,2.320404529571533
18157,2.8103930950164795
18158,2.401608467102051
18159,2.7542381286621094
18160,1.7610294818878174
18161,2.2805962562561035
18162,1.3346071243286133
18163,2.107818365097046
18164,1.9112968444824219
18165,1.2061141729354858
18166,1.8367996215820312
18167,3.3875722885131836
18168,2.8066725730895996
18169,2.401608467102051
18170,1.795886754989624
18171,2.8161416053771973
18172,2.401608467102051
18173,2.060865640640259
18174,0.9552720785140991
18175,2.1768174171447754
18176,2.799612283706665
18177,1.1870899200439453
18178,2.5003316402435303
18179,2.401608467102051
18180,2.401608467102051
18181,3.02939510345459
18182,2.5992238521575928
18183,2.5049376487731934
18184,2.707109212875366
18185,2.7974705696105957
18186,0.3594667911529541
18187,2.401608467102051
18188,2.401608467102051
18189,2.945927143096924
18190,2.401608467102051
18191,3.3702552318573
18192,2.401608467102051
18193,2.9763078689575195
18194,1.3870786428451538
18195,1.6955747604370117
18196,2.401608467102051
18197,2.2062015533447266
18198,1.3906861543655396
18199,2.401608467102051
18200,2.401608467102051
18201,2.1671926975250244
18202,2.6072604656219482
18203,0.8073838949203491
18204,1.480993390083313
18205,3.252072811126709
18206,1.2680416107177734
18207,2.401608467102051
18208,1.7715706825256348
18209,2.3995511531829834
18210,2.4364962577819824
18211,2.401608467102051
18212,2.401608467102051
18213,2.1837055683135986
18214,2.63539457321167
18215,2.1671926975250244
18216,3.125028610229492
18217,1.985185146331787
18218,3.2646493911743164
18219,2.3556435108184814
18220,2.401608467102051
18221,3.428602695465088
18222,3.620556592941284
18223,2.3887550830841064
18224,2.1741440296173096
18225,2.6488072872161865
18226,1.9066047668457031
18227,2.0842835903167725
18228,2.661489963531494
18229,2.401608467102051
18230,2.401608467102051
18231,1.8419859409332275
18232,2.0421557426452637
18233,2.8433680534362793
18234,1.477353572845459
18235,2.2606208324432373
18236,2.6416573524475098
18237,2.401608467102051
18238,2.401608467102051
18239,2.401608467102051
18240,2.401608467102051
18241,1.9870269298553467
18242,2.401608467102051
18243,1.8655198812484741
18244,2.9619994163513184
18245,2.2264325618743896
18246,1.1839489936828613
18247,2.266080141067505
18248,1.7196307182312012
18249,2.401608467102051
18250,2.8749067783355713
18251,0.8119103908538818
18252,2.401608467102051
18253,2.124147415161133
18254,2.7381374835968018
18255,2.401608467102051
18256,2.401608467102051
18257,2.401608467102051
18258,2.970926284790039
18259,2.401608467102051
18260,1.5467060804367065
18261,2.0152554512023926
18262,2.1870484352111816
18263,2.401608467102051
18264,2.401608467102051
18265,2.401608467102051
18266,2.436098098754883
18267,3.290771961212158
18268,1.7369259595870972
18269,2.547116279602051
18270,2.051100254058838
18271,1.1294418573379517
18272,3.838254451751709
18273,2.401608467102051
18274,3.0484249591827393
18275,1.8783719539642334
18276,1.553727626800537
18277,2.401608467102051
18278,1.2384980916976929
18279,2.401608467102051
18280,2.083280324935913
18281,2.401608467102051
18282,2.151689052581787
18283,3.579700469970703
18284,2.401608467102051
18285,1.3288652896881104
18286,3.019671678543091
18287,1.9538041353225708
18288,3.025054931640625
18289,2.401608467102051
18290,2.401608467102051
18291,2.881819248199463
18292,1.8117563724517822
18293,2.305119514465332
18294,2.401608467102051
18295,2.401608467102051
18296,2.8695859909057617
18297,3.059861183166504
18298,2.401608467102051
18299,2.401608467102051
18300,2.6491575241088867
18301,2.3661506175994873
18302,1.5784351825714111
18303,2.43416690826416
18304,1.8051226139068604
18305,2.3574059009552
18306,2.401608467102051
18307,2.305119514465332
18308,2.401608467102051
18309,1.3584818840026855
18310,2.659658908843994
18311,2.401608467102051
18312,2.401608467102051
18313,2.291153907775879
18314,3.1163008213043213
18315,3.1781818866729736
18316,3.0860159397125244
18317,2.8418710231781006
18318,1.6228601932525635
18319,2.401608467102051
18320,2.401608467102051
18321,2.092886447906494
18322,2.401608467102051
18323,2.401608467102051
18324,2.2644479274749756
18325,1.3065098524093628
18326,2.057131767272949
18327,2.518674373626709
18328,1.231698751449585
18329,2.8572452068328857
18330,2.874544858932495
18331,2.0689311027526855
18332,2.401608467102051
18333,2.2464599609375
18334,2.5006847381591797
18335,0.9804079532623291
18336,1.7409110069274902
18337,2.9108316898345947
18338,2.401608467102051
18339,1.3519558906555176
18340,2.401608467102051
18341,1.2094073295593262
18342,2.401608467102051
18343,2.401608467102051
18344,1.4998373985290527
18345,3.072120189666748
18346,2.401608467102051
18347,2.401608467102051
18348,2.715336561203003
18349,2.7951698303222656
18350,2.0679123401641846
18351,1.96720552444458
18352,3.309288740158081
18353,2.401608467102051
18354,2.401608467102051
18355,1.387352466583252
18356,2.401608467102051
18357,3.4006643295288086
18358,2.401608467102051
18359,2.401608467102051
18360,1.5132389068603516
18361,2.401608467102051
18362,1.5784351825714111
18363,2.401608467102051
18364,2.438926935195923
18365,0.7866935729980469
18366,2.401608467102051
18367,1.5356088876724243
18368,1.7413238286972046
18369,2.401608467102051
18370,1.5648084878921509
18371,2.401608467102051
18372,2.2410435676574707
18373,1.8380589485168457
18374,2.401608467102051
18375,2.4362335205078125
18376,2.401608467102051
18377,2.090951442718506
18378,2.273953676223755
18379,2.401608467102051
18380,2.4283697605133057
18381,2.401608467102051
18382,3.1426286697387695
18383,2.401608467102051
18384,2.401608467102051
18385,3.4180686473846436
18386,2.5116071701049805
18387,2.401608467102051
18388,2.6445412635803223
18389,4.065728187561035
18390,1.0122877359390259
18391,1.1886687278747559
18392,2.1394686698913574
18393,2.401608467102051
18394,2.401608467102051
18395,2.073091745376587
18396,2.401608467102051
18397,2.401608467102051
18398,2.401608467102051
18399,2.401608467102051
18400,2.8316714763641357
18401,2.401608467102051
18402,2.877150058746338
18403,2.312893867492676
18404,3.4655544757843018
18405,2.282339572906494
18406,2.401608467102051
18407,2.3385884761810303
18408,2.401608467102051
18409,2.5458984375
18410,2.33235502243042
18411,1.0611066818237305
18412,2.401608467102051
18413,1.293308973312378
18414,1.9762258529663086
18415,1.7133867740631104
18416,1.5836553573608398
18417,1.911588430404663
18418,2.4673120975494385
18419,3.8499131202697754
18420,2.19040846824646
18421,3.2074666023254395
18422,2.8433680534362793
18423,0.7866935729980469
18424,1.5675697326660156
18425,2.1368625164031982
18426,2.1672184467315674
18427,2.401608467102051
18428,2.9695043563842773
18429,2.401608467102051
18430,2.1854279041290283
18431,2.401608467102051
18432,2.401608467102051
18433,3.258561134338379
18434,2.651949405670166
18435,2.401608467102051
18436,2.0555951595306396
18437,2.401608467102051
18438,2.401608467102051
18439,2.401608467102051
18440,2.389113426208496
18441,2.401608467102051
18442,2.401608467102051
18443,2.371983051300049
18444,1.8422502279281616
18445,3.341059684753418
18446,1.1540718078613281
18447,1.9866437911987305
18448,1.496037483215332
18449,2.814664363861084
18450,2.5727977752685547
18451,1.976166009902954
18452,2.401608467102051
18453,2.3201558589935303
18454,2.2076313495635986
18455,2.799612283706665
18456,2.8311192989349365
18457,1.0984134674072266
18458,2.5374650955200195
18459,2.4887592792510986
18460,2.401608467102051
18461,2.401608467102051
18462,1.6436598300933838
18463,3.034257411956787
18464,1.565102219581604
18465,2.401608467102051
18466,2.276644706726074
18467,1.537874698638916
18468,2.401608467102051
18469,1.5455622673034668
18470,2.401608467102051
18471,2.1686959266662598
18472,2.401608467102051
18473,2.7893006801605225
18474,2.082426071166992
18475,1.537874698638916
18476,1.9417734146118164
18477,2.4616570472717285
18478,2.3670899868011475
18479,2.5184128284454346
18480,2.401608467102051
18481,1.1547890901565552
18482,2.306450366973877
18483,2.198272705078125
18484,2.488384485244751
18485,2.401608467102051
18486,2.1942644119262695
18487,2.075546979904175
18488,1.6963653564453125
18489,2.401608467102051
18490,2.0446646213531494
18491,3.083284854888916
18492,2.696371078491211
18493,1.8851170539855957
18494,2.587212324142456
18495,2.401608467102051
18496,1.6335253715515137
18497,1.6955262422561646
18498,2.9029390811920166
18499,2.911557674407959
18500,2.5986976623535156
18501,3.787712574005127
18502,2.401608467102051
18503,2.401608467102051
18504,2.175694465637207
18505,2.2931156158447266
18506,1.8911038637161255
18507,1.3936482667922974
18508,1.933267593383789
18509,2.20587420463562
18510,1.1753745079040527
18511,2.401608467102051
18512,1.9145087003707886
18513,1.9077677726745605
18514,1.7720723152160645
18515,2.8904876708984375
18516,3.050257682800293
18517,2.6015801429748535
18518,1.8456562757492065
18519,2.401608467102051
18520,2.401608467102051
18521,1.5908353328704834
18522,1.238330602645874
18523,1.686553955078125
18524,2.401608467102051
18525,3.0264203548431396
18526,2.401608467102051
18527,2.401608467102051
18528,2.1906776428222656
18529,2.401608467102051
18530,3.128465414047241
18531,2.605901002883911
18532,3.2501943111419678
18533,3.2721590995788574
18534,2.401608467102051
18535,1.2253243923187256
18536,2.401608467102051
18537,2.177060842514038
18538,2.401608467102051
18539,3.6169798374176025
18540,2.107835531234741
18541,2.375483751296997
18542,2.07645320892334
18543,2.0985846519470215
18544,2.0683510303497314
18545,2.4927868843078613
18546,2.401608467102051
18547,3.7712879180908203
18548,2.401608467102051
18549,1.9798908233642578
18550,2.401608467102051
18551,2.401608467102051
18552,2.227163791656494
18553,2.7470076084136963
18554,2.401608467102051
18555,2.401608467102051
18556,3.997262954711914
18557,2.364813804626465
18558,3.0664095878601074
18559,4.235408782958984
18560,2.957692861557007
18561,1.6638489961624146
18562,2.4274954795837402
18563,2.6919102668762207
18564,2.401608467102051
18565,2.490506172180176
18566,2.189073324203491
18567,2.1010985374450684
18568,2.401608467102051
18569,3.1551926136016846
18570,2.401608467102051
18571,2.0135326385498047
18572,2.401608467102051
18573,2.401608467102051
18574,2.401608467102051
18575,2.401608467102051
18576,2.0423834323883057
18577,2.401608467102051
18578,1.51859712600708
18579,2.401608467102051
18580,2.401608467102051
18581,2.401608467102051
18582,1.8698176145553589
18583,2.0931267738342285
18584,2.092886447906494
18585,2.292100429534912
18586,2.401608467102051
18587,2.401608467102051
18588,2.745975971221924
18589,2.401608467102051
18590,2.401608467102051
18591,2.5105957984924316
18592,2.912353992462158
18593,0.7095694541931152
18594,1.9475951194763184
18595,2.424156427383423
18596,2.401608467102051
18597,2.3385884761810303
18598,2.401608467102051
18599,2.401608467102051
18600,3.63193941116333
18601,3.153268575668335
18602,3.6471569538116455
18603,3.262617826461792
18604,2.4729580879211426
18605,2.401608467102051
18606,2.8444223403930664
18607,0.5550824403762817
18608,1.9682765007019043
18609,1.1839489936828613
18610,2.486635446548462
18611,2.401608467102051
18612,1.471403956413269
18613,1.0398433208465576
18614,2.401608467102051
18615,1.9758973121643066
18616,2.401608467102051
18617,2.64836049079895
18618,2.1973960399627686
18619,2.7626724243164062
18620,2.57966947555542
18621,1.7933224439620972
18622,2.401608467102051
18623,2.4550750255584717
18624,2.401608467102051
18625,2.1257829666137695
18626,1.807356595993042
18627,2.401608467102051
